"","Px....x_plot","Py....pade1.x_plot."
"2772",278100,5.95928781487073
"2773",278200,5.95928726868966
"2774",278300,5.95928672290121
"2775",278400,5.95928617750494
"2776",278500,5.95928563250044
"2777",278600,5.95928508788728
"2778",278700,5.95928454366505
"2779",278800,5.95928399983332
"2780",278900,5.95928345639168
"2781",279000,5.95928291333969
"2782",279100,5.95928237067695
"2783",279200,5.95928182840304
"2784",279300,5.95928128651753
"2785",279400,5.95928074502001
"2786",279500,5.95928020391007
"2787",279600,5.95927966318729
"2788",279700,5.95927912285125
"2789",279800,5.95927858290153
"2790",279900,5.95927804333773
"2791",280000,5.95927750415944
"2792",280100,5.95927696536622
"2793",280200,5.95927642695769
"2794",280300,5.95927588893341
"2795",280400,5.95927535129299
"2796",280500,5.95927481403601
"2797",280600,5.95927427716206
"2798",280700,5.95927374067074
"2799",280800,5.95927320456162
"2800",280900,5.95927266883431
"2801",281000,5.9592721334884
"2802",281100,5.95927159852347
"2803",281200,5.95927106393913
"2804",281300,5.95927052973497
"2805",281400,5.95926999591058
"2806",281500,5.95926946246555
"2807",281600,5.95926892939949
"2808",281700,5.95926839671199
"2809",281800,5.95926786440264
"2810",281900,5.95926733247105
"2811",282000,5.9592668009168
"2812",282100,5.95926626973951
"2813",282200,5.95926573893877
"2814",282300,5.95926520851417
"2815",282400,5.95926467846533
"2816",282500,5.95926414879183
"2817",282600,5.95926361949329
"2818",282700,5.95926309056929
"2819",282800,5.95926256201946
"2820",282900,5.95926203384338
"2821",283000,5.95926150604067
"2822",283100,5.95926097861092
"2823",283200,5.95926045155375
"2824",283300,5.95925992486875
"2825",283400,5.95925939855554
"2826",283500,5.95925887261372
"2827",283600,5.95925834704289
"2828",283700,5.95925782184267
"2829",283800,5.95925729701266
"2830",283900,5.95925677255247
"2831",284000,5.95925624846171
"2832",284100,5.95925572473999
"2833",284200,5.95925520138692
"2834",284300,5.95925467840211
"2835",284400,5.95925415578518
"2836",284500,5.95925363353573
"2837",284600,5.95925311165338
"2838",284700,5.95925259013774
"2839",284800,5.95925206898842
"2840",284900,5.95925154820504
"2841",285000,5.95925102778721
"2842",285100,5.95925050773456
"2843",285200,5.95924998804668
"2844",285300,5.95924946872321
"2845",285400,5.95924894976375
"2846",285500,5.95924843116793
"2847",285600,5.95924791293536
"2848",285700,5.95924739506566
"2849",285800,5.95924687755846
"2850",285900,5.95924636041336
"2851",286000,5.95924584362999
"2852",286100,5.95924532720797
"2853",286200,5.95924481114692
"2854",286300,5.95924429544647
"2855",286400,5.95924378010623
"2856",286500,5.95924326512582
"2857",286600,5.95924275050488
"2858",286700,5.95924223624303
"2859",286800,5.95924172233988
"2860",286900,5.95924120879507
"2861",287000,5.95924069560822
"2862",287100,5.95924018277895
"2863",287200,5.95923967030689
"2864",287300,5.95923915819167
"2865",287400,5.95923864643292
"2866",287500,5.95923813503026
"2867",287600,5.95923762398333
"2868",287700,5.95923711329174
"2869",287800,5.95923660295514
"2870",287900,5.95923609297315
"2871",288000,5.9592355833454
"2872",288100,5.95923507407152
"2873",288200,5.95923456515114
"2874",288300,5.95923405658391
"2875",288400,5.95923354836944
"2876",288500,5.95923304050737
"2877",288600,5.95923253299733
"2878",288700,5.95923202583897
"2879",288800,5.95923151903191
"2880",288900,5.95923101257579
"2881",289000,5.95923050647024
"2882",289100,5.95923000071491
"2883",289200,5.95922949530942
"2884",289300,5.95922899025341
"2885",289400,5.95922848554653
"2886",289500,5.95922798118841
"2887",289600,5.95922747717869
"2888",289700,5.959226973517
"2889",289800,5.959226470203
"2890",289900,5.95922596723631
"2891",290000,5.95922546461658
"2892",290100,5.95922496234345
"2893",290200,5.95922446041656
"2894",290300,5.95922395883555
"2895",290400,5.95922345760007
"2896",290500,5.95922295670976
"2897",290600,5.95922245616426
"2898",290700,5.95922195596322
"2899",290800,5.95922145610627
"2900",290900,5.95922095659308
"2901",291000,5.95922045742328
"2902",291100,5.95921995859651
"2903",291200,5.95921946011243
"2904",291300,5.95921896197068
"2905",291400,5.95921846417091
"2906",291500,5.95921796671276
"2907",291600,5.95921746959589
"2908",291700,5.95921697281994
"2909",291800,5.95921647638457
"2910",291900,5.95921598028942
"2911",292000,5.95921548453414
"2912",292100,5.95921498911839
"2913",292200,5.95921449404182
"2914",292300,5.95921399930407
"2915",292400,5.9592135049048
"2916",292500,5.95921301084367
"2917",292600,5.95921251712032
"2918",292700,5.95921202373441
"2919",292800,5.95921153068559
"2920",292900,5.95921103797353
"2921",293000,5.95921054559786
"2922",293100,5.95921005355826
"2923",293200,5.95920956185437
"2924",293300,5.95920907048585
"2925",293400,5.95920857945237
"2926",293500,5.95920808875356
"2927",293600,5.95920759838911
"2928",293700,5.95920710835865
"2929",293800,5.95920661866186
"2930",293900,5.95920612929839
"2931",294000,5.95920564026789
"2932",294100,5.95920515157004
"2933",294200,5.95920466320449
"2934",294300,5.9592041751709
"2935",294400,5.95920368746894
"2936",294500,5.95920320009827
"2937",294600,5.95920271305854
"2938",294700,5.95920222634942
"2939",294800,5.95920173997059
"2940",294900,5.95920125392169
"2941",295000,5.95920076820239
"2942",295100,5.95920028281236
"2943",295200,5.95919979775127
"2944",295300,5.95919931301878
"2945",295400,5.95919882861455
"2946",295500,5.95919834453825
"2947",295600,5.95919786078956
"2948",295700,5.95919737736813
"2949",295800,5.95919689427364
"2950",295900,5.95919641150575
"2951",296000,5.95919592906413
"2952",296100,5.95919544694846
"2953",296200,5.9591949651584
"2954",296300,5.95919448369362
"2955",296400,5.95919400255379
"2956",296500,5.95919352173859
"2957",296600,5.95919304124768
"2958",296700,5.95919256108074
"2959",296800,5.95919208123744
"2960",296900,5.95919160171745
"2961",297000,5.95919112252045
"2962",297100,5.95919064364611
"2963",297200,5.9591901650941
"2964",297300,5.9591896868641
"2965",297400,5.95918920895578
"2966",297500,5.95918873136883
"2967",297600,5.95918825410291
"2968",297700,5.9591877771577
"2969",297800,5.95918730053288
"2970",297900,5.95918682422813
"2971",298000,5.95918634824312
"2972",298100,5.95918587257753
"2973",298200,5.95918539723105
"2974",298300,5.95918492220334
"2975",298400,5.95918444749409
"2976",298500,5.95918397310298
"2977",298600,5.95918349902969
"2978",298700,5.95918302527389
"2979",298800,5.95918255183528
"2980",298900,5.95918207871353
"2981",299000,5.95918160590833
"2982",299100,5.95918113341935
"2983",299200,5.95918066124629
"2984",299300,5.95918018938881
"2985",299400,5.95917971784661
"2986",299500,5.95917924661938
"2987",299600,5.95917877570679
"2988",299700,5.95917830510853
"2989",299800,5.95917783482428
"2990",299900,5.95917736485374
"2991",3e+05,5.95917689519658
"2992",300100,5.9591764258525
"2993",300200,5.95917595682118
"2994",300300,5.95917548810231
"2995",300400,5.95917501969557
"2996",300500,5.95917455160066
"2997",300600,5.95917408381727
"2998",300700,5.95917361634507
"2999",300800,5.95917314918377
"3000",300900,5.95917268233306
"3001",301000,5.95917221579261
"3002",301100,5.95917174956213
"3003",301200,5.9591712836413
"3004",301300,5.95917081802983
"3005",301400,5.95917035272738
"3006",301500,5.95916988773367
"3007",301600,5.95916942304839
"3008",301700,5.95916895867122
"3009",301800,5.95916849460186
"3010",301900,5.95916803084001
"3011",302000,5.95916756738535
"3012",302100,5.95916710423759
"3013",302200,5.95916664139642
"3014",302300,5.95916617886153
"3015",302400,5.95916571663263
"3016",302500,5.9591652547094
"3017",302600,5.95916479309155
"3018",302700,5.95916433177876
"3019",302800,5.95916387077075
"3020",302900,5.95916341006721
"3021",303000,5.95916294966783
"3022",303100,5.95916248957231
"3023",303200,5.95916202978036
"3024",303300,5.95916157029168
"3025",303400,5.95916111110595
"3026",303500,5.95916065222289
"3027",303600,5.9591601936422
"3028",303700,5.95915973536357
"3029",303800,5.95915927738671
"3030",303900,5.95915881971132
"3031",304000,5.95915836233711
"3032",304100,5.95915790526377
"3033",304200,5.959157448491
"3034",304300,5.95915699201852
"3035",304400,5.95915653584603
"3036",304500,5.95915607997322
"3037",304600,5.95915562439982
"3038",304700,5.95915516912551
"3039",304800,5.95915471415
"3040",304900,5.95915425947301
"3041",305000,5.95915380509424
"3042",305100,5.95915335101339
"3043",305200,5.95915289723018
"3044",305300,5.9591524437443
"3045",305400,5.95915199055547
"3046",305500,5.9591515376634
"3047",305600,5.95915108506779
"3048",305700,5.95915063276835
"3049",305800,5.9591501807648
"3050",305900,5.95914972905684
"3051",306000,5.95914927764418
"3052",306100,5.95914882652653
"3053",306200,5.95914837570361
"3054",306300,5.95914792517512
"3055",306400,5.95914747494078
"3056",306500,5.9591470250003
"3057",306600,5.95914657535338
"3058",306700,5.95914612599976
"3059",306800,5.95914567693913
"3060",306900,5.95914522817121
"3061",307000,5.95914477969571
"3062",307100,5.95914433151236
"3063",307200,5.95914388362085
"3064",307300,5.95914343602092
"3065",307400,5.95914298871227
"3066",307500,5.95914254169462
"3067",307600,5.95914209496768
"3068",307700,5.95914164853118
"3069",307800,5.95914120238482
"3070",307900,5.95914075652834
"3071",308000,5.95914031096143
"3072",308100,5.95913986568383
"3073",308200,5.95913942069525
"3074",308300,5.9591389759954
"3075",308400,5.95913853158402
"3076",308500,5.95913808746081
"3077",308600,5.9591376436255
"3078",308700,5.9591372000778
"3079",308800,5.95913675681745
"3080",308900,5.95913631384415
"3081",309000,5.95913587115763
"3082",309100,5.95913542875762
"3083",309200,5.95913498664383
"3084",309300,5.95913454481598
"3085",309400,5.9591341032738
"3086",309500,5.95913366201701
"3087",309600,5.95913322104534
"3088",309700,5.95913278035851
"3089",309800,5.95913233995624
"3090",309900,5.95913189983825
"3091",310000,5.95913146000428
"3092",310100,5.95913102045405
"3093",310200,5.95913058118728
"3094",310300,5.95913014220369
"3095",310400,5.95912970350303
"3096",310500,5.959129265085
"3097",310600,5.95912882694934
"3098",310700,5.95912838909578
"3099",310800,5.95912795152404
"3100",310900,5.95912751423385
"3101",311000,5.95912707722495
"3102",311100,5.95912664049705
"3103",311200,5.95912620404988
"3104",311300,5.95912576788319
"3105",311400,5.95912533199669
"3106",311500,5.95912489639012
"3107",311600,5.9591244610632
"3108",311700,5.95912402601567
"3109",311800,5.95912359124727
"3110",311900,5.95912315675771
"3111",312000,5.95912272254673
"3112",312100,5.95912228861407
"3113",312200,5.95912185495946
"3114",312300,5.95912142158262
"3115",312400,5.9591209884833
"3116",312500,5.95912055566123
"3117",312600,5.95912012311613
"3118",312700,5.95911969084775
"3119",312800,5.95911925885582
"3120",312900,5.95911882714007
"3121",313000,5.95911839570024
"3122",313100,5.95911796453607
"3123",313200,5.95911753364729
"3124",313300,5.95911710303363
"3125",313400,5.95911667269484
"3126",313500,5.95911624263065
"3127",313600,5.95911581284079
"3128",313700,5.95911538332501
"3129",313800,5.95911495408305
"3130",313900,5.95911452511463
"3131",314000,5.95911409641951
"3132",314100,5.95911366799741
"3133",314200,5.95911323984808
"3134",314300,5.95911281197127
"3135",314400,5.95911238436669
"3136",314500,5.95911195703411
"3137",314600,5.95911152997325
"3138",314700,5.95911110318387
"3139",314800,5.95911067666569
"3140",314900,5.95911025041847
"3141",315000,5.95910982444194
"3142",315100,5.95910939873584
"3143",315200,5.95910897329993
"3144",315300,5.95910854813394
"3145",315400,5.95910812323761
"3146",315500,5.95910769861069
"3147",315600,5.95910727425293
"3148",315700,5.95910685016405
"3149",315800,5.95910642634383
"3150",315900,5.95910600279198
"3151",316000,5.95910557950827
"3152",316100,5.95910515649243
"3153",316200,5.95910473374422
"3154",316300,5.95910431126337
"3155",316400,5.95910388904964
"3156",316500,5.95910346710277
"3157",316600,5.95910304542251
"3158",316700,5.95910262400861
"3159",316800,5.95910220286081
"3160",316900,5.95910178197886
"3161",317000,5.95910136136251
"3162",317100,5.9591009410115
"3163",317200,5.9591005209256
"3164",317300,5.95910010110455
"3165",317400,5.95909968154809
"3166",317500,5.95909926225597
"3167",317600,5.95909884322796
"3168",317700,5.95909842446379
"3169",317800,5.95909800596322
"3170",317900,5.959097587726
"3171",318000,5.95909716975188
"3172",318100,5.95909675204061
"3173",318200,5.95909633459195
"3174",318300,5.95909591740564
"3175",318400,5.95909550048145
"3176",318500,5.95909508381911
"3177",318600,5.9590946674184
"3178",318700,5.95909425127905
"3179",318800,5.95909383540083
"3180",318900,5.95909341978349
"3181",319000,5.95909300442678
"3182",319100,5.95909258933046
"3183",319200,5.95909217449428
"3184",319300,5.959091759918
"3185",319400,5.95909134560137
"3186",319500,5.95909093154416
"3187",319600,5.95909051774611
"3188",319700,5.95909010420699
"3189",319800,5.95908969092654
"3190",319900,5.95908927790454
"3191",320000,5.95908886514073
"3192",320100,5.95908845263488
"3193",320200,5.95908804038674
"3194",320300,5.95908762839606
"3195",320400,5.95908721666262
"3196",320500,5.95908680518617
"3197",320600,5.95908639396646
"3198",320700,5.95908598300327
"3199",320800,5.95908557229634
"3200",320900,5.95908516184544
"3201",321000,5.95908475165033
"3202",321100,5.95908434171077
"3203",321200,5.95908393202652
"3204",321300,5.95908352259734
"3205",321400,5.959083113423
"3206",321500,5.95908270450325
"3207",321600,5.95908229583787
"3208",321700,5.9590818874266
"3209",321800,5.95908147926922
"3210",321900,5.95908107136549
"3211",322000,5.95908066371518
"3212",322100,5.95908025631804
"3213",322200,5.95907984917383
"3214",322300,5.95907944228234
"3215",322400,5.95907903564331
"3216",322500,5.95907862925652
"3217",322600,5.95907822312173
"3218",322700,5.9590778172387
"3219",322800,5.9590774116072
"3220",322900,5.95907700622701
"3221",323000,5.95907660109788
"3222",323100,5.95907619621957
"3223",323200,5.95907579159187
"3224",323300,5.95907538721454
"3225",323400,5.95907498308733
"3226",323500,5.95907457921003
"3227",323600,5.9590741755824
"3228",323700,5.95907377220421
"3229",323800,5.95907336907522
"3230",323900,5.95907296619521
"3231",324000,5.95907256356395
"3232",324100,5.9590721611812
"3233",324200,5.95907175904674
"3234",324300,5.95907135716033
"3235",324400,5.95907095552175
"3236",324500,5.95907055413076
"3237",324600,5.95907015298715
"3238",324700,5.95906975209067
"3239",324800,5.95906935144111
"3240",324900,5.95906895103823
"3241",325000,5.9590685508818
"3242",325100,5.9590681509716
"3243",325200,5.95906775130741
"3244",325300,5.95906735188898
"3245",325400,5.95906695271611
"3246",325500,5.95906655378856
"3247",325600,5.9590661551061
"3248",325700,5.9590657566685
"3249",325800,5.95906535847556
"3250",325900,5.95906496052703
"3251",326000,5.95906456282269
"3252",326100,5.95906416536233
"3253",326200,5.9590637681457
"3254",326300,5.9590633711726
"3255",326400,5.95906297444279
"3256",326500,5.95906257795606
"3257",326600,5.95906218171218
"3258",326700,5.95906178571092
"3259",326800,5.95906138995206
"3260",326900,5.95906099443539
"3261",327000,5.95906059916067
"3262",327100,5.95906020412769
"3263",327200,5.95905980933623
"3264",327300,5.95905941478606
"3265",327400,5.95905902047696
"3266",327500,5.95905862640872
"3267",327600,5.9590582325811
"3268",327700,5.9590578389939
"3269",327800,5.95905744564688
"3270",327900,5.95905705253984
"3271",328000,5.95905665967255
"3272",328100,5.95905626704479
"3273",328200,5.95905587465634
"3274",328300,5.95905548250699
"3275",328400,5.95905509059651
"3276",328500,5.95905469892469
"3277",328600,5.95905430749131
"3278",328700,5.95905391629615
"3279",328800,5.959053525339
"3280",328900,5.95905313461963
"3281",329000,5.95905274413784
"3282",329100,5.9590523538934
"3283",329200,5.95905196388609
"3284",329300,5.95905157411571
"3285",329400,5.95905118458204
"3286",329500,5.95905079528485
"3287",329600,5.95905040622394
"3288",329700,5.95905001739909
"3289",329800,5.95904962881008
"3290",329900,5.9590492404567
"3291",330000,5.95904885233874
"3292",330100,5.95904846445599
"3293",330200,5.95904807680822
"3294",330300,5.95904768939522
"3295",330400,5.95904730221679
"3296",330500,5.95904691527271
"3297",330600,5.95904652856276
"3298",330700,5.95904614208674
"3299",330800,5.95904575584442
"3300",330900,5.95904536983561
"3301",331000,5.95904498406009
"3302",331100,5.95904459851764
"3303",331200,5.95904421320806
"3304",331300,5.95904382813113
"3305",331400,5.95904344328665
"3306",331500,5.95904305867439
"3307",331600,5.95904267429417
"3308",331700,5.95904229014575
"3309",331800,5.95904190622894
"3310",331900,5.95904152254352
"3311",332000,5.95904113908929
"3312",332100,5.95904075586604
"3313",332200,5.95904037287355
"3314",332300,5.95903999011162
"3315",332400,5.95903960758004
"3316",332500,5.95903922527861
"3317",332600,5.95903884320711
"3318",332700,5.95903846136534
"3319",332800,5.95903807975309
"3320",332900,5.95903769837016
"3321",333000,5.95903731721633
"3322",333100,5.95903693629141
"3323",333200,5.95903655559518
"3324",333300,5.95903617512743
"3325",333400,5.95903579488798
"3326",333500,5.9590354148766
"3327",333600,5.95903503509309
"3328",333700,5.95903465553725
"3329",333800,5.95903427620888
"3330",333900,5.95903389710776
"3331",334000,5.9590335182337
"3332",334100,5.95903313958649
"3333",334200,5.95903276116592
"3334",334300,5.9590323829718
"3335",334400,5.95903200500392
"3336",334500,5.95903162726208
"3337",334600,5.95903124974608
"3338",334700,5.9590308724557
"3339",334800,5.95903049539076
"3340",334900,5.95903011855104
"3341",335000,5.95902974193636
"3342",335100,5.95902936554649
"3343",335200,5.95902898938125
"3344",335300,5.95902861344044
"3345",335400,5.95902823772384
"3346",335500,5.95902786223127
"3347",335600,5.95902748696251
"3348",335700,5.95902711191738
"3349",335800,5.95902673709567
"3350",335900,5.95902636249718
"3351",336000,5.95902598812172
"3352",336100,5.95902561396908
"3353",336200,5.95902524003906
"3354",336300,5.95902486633146
"3355",336400,5.9590244928461
"3356",336500,5.95902411958276
"3357",336600,5.95902374654126
"3358",336700,5.95902337372139
"3359",336800,5.95902300112295
"3360",336900,5.95902262874575
"3361",337000,5.9590222565896
"3362",337100,5.95902188465429
"3363",337200,5.95902151293963
"3364",337300,5.95902114144542
"3365",337400,5.95902077017147
"3366",337500,5.95902039911758
"3367",337600,5.95902002828355
"3368",337700,5.95901965766919
"3369",337800,5.95901928727431
"3370",337900,5.9590189170987
"3371",338000,5.95901854714218
"3372",338100,5.95901817740456
"3373",338200,5.95901780788562
"3374",338300,5.95901743858519
"3375",338400,5.95901706950307
"3376",338500,5.95901670063906
"3377",338600,5.95901633199298
"3378",338700,5.95901596356462
"3379",338800,5.9590155953538
"3380",338900,5.95901522736032
"3381",339000,5.95901485958399
"3382",339100,5.95901449202462
"3383",339200,5.95901412468202
"3384",339300,5.95901375755599
"3385",339400,5.95901339064635
"3386",339500,5.9590130239529
"3387",339600,5.95901265747545
"3388",339700,5.95901229121381
"3389",339800,5.95901192516779
"3390",339900,5.95901155933719
"3391",340000,5.95901119372184
"3392",340100,5.95901082832154
"3393",340200,5.9590104631361
"3394",340300,5.95901009816533
"3395",340400,5.95900973340904
"3396",340500,5.95900936886704
"3397",340600,5.95900900453914
"3398",340700,5.95900864042516
"3399",340800,5.9590082765249
"3400",340900,5.95900791283819
"3401",341000,5.95900754936482
"3402",341100,5.95900718610462
"3403",341200,5.95900682305739
"3404",341300,5.95900646022295
"3405",341400,5.95900609760111
"3406",341500,5.95900573519169
"3407",341600,5.95900537299449
"3408",341700,5.95900501100933
"3409",341800,5.95900464923603
"3410",341900,5.9590042876744
"3411",342000,5.95900392632425
"3412",342100,5.9590035651854
"3413",342200,5.95900320425766
"3414",342300,5.95900284354085
"3415",342400,5.95900248303478
"3416",342500,5.95900212273927
"3417",342600,5.95900176265413
"3418",342700,5.95900140277919
"3419",342800,5.95900104311425
"3420",342900,5.95900068365913
"3421",343000,5.95900032441364
"3422",343100,5.95899996537762
"3423",343200,5.95899960655086
"3424",343300,5.9589992479332
"3425",343400,5.95899888952444
"3426",343500,5.9589985313244
"3427",343600,5.9589981733329
"3428",343700,5.95899781554977
"3429",343800,5.95899745797481
"3430",343900,5.95899710060784
"3431",344000,5.9589967434487
"3432",344100,5.95899638649718
"3433",344200,5.95899602975312
"3434",344300,5.95899567321632
"3435",344400,5.95899531688662
"3436",344500,5.95899496076383
"3437",344600,5.95899460484777
"3438",344700,5.95899424913826
"3439",344800,5.95899389363512
"3440",344900,5.95899353833817
"3441",345000,5.95899318324723
"3442",345100,5.95899282836213
"3443",345200,5.95899247368267
"3444",345300,5.9589921192087
"3445",345400,5.95899176494002
"3446",345500,5.95899141087645
"3447",345600,5.95899105701783
"3448",345700,5.95899070336397
"3449",345800,5.95899034991469
"3450",345900,5.95898999666982
"3451",346000,5.95898964362918
"3452",346100,5.9589892907926
"3453",346200,5.95898893815988
"3454",346300,5.95898858573087
"3455",346400,5.95898823350538
"3456",346500,5.95898788148324
"3457",346600,5.95898752966427
"3458",346700,5.95898717804829
"3459",346800,5.95898682663513
"3460",346900,5.95898647542461
"3461",347000,5.95898612441656
"3462",347100,5.95898577361081
"3463",347200,5.95898542300717
"3464",347300,5.95898507260548
"3465",347400,5.95898472240555
"3466",347500,5.95898437240722
"3467",347600,5.95898402261032
"3468",347700,5.95898367301465
"3469",347800,5.95898332362007
"3470",347900,5.95898297442638
"3471",348000,5.95898262543342
"3472",348100,5.95898227664101
"3473",348200,5.95898192804899
"3474",348300,5.95898157965717
"3475",348400,5.95898123146539
"3476",348500,5.95898088347347
"3477",348600,5.95898053568125
"3478",348700,5.95898018808854
"3479",348800,5.95897984069519
"3480",348900,5.95897949350101
"3481",349000,5.95897914650583
"3482",349100,5.95897879970949
"3483",349200,5.95897845311182
"3484",349300,5.95897810671263
"3485",349400,5.95897776051177
"3486",349500,5.95897741450906
"3487",349600,5.95897706870434
"3488",349700,5.95897672309742
"3489",349800,5.95897637768815
"3490",349900,5.95897603247635
"3491",350000,5.95897568746186
"3492",350100,5.9589753426445
"3493",350200,5.9589749980241
"3494",350300,5.95897465360051
"3495",350400,5.95897430937354
"3496",350500,5.95897396534303
"3497",350600,5.95897362150881
"3498",350700,5.95897327787072
"3499",350800,5.95897293442859
"3500",350900,5.95897259118224
"3501",351000,5.95897224813152
"3502",351100,5.95897190527625
"3503",351200,5.95897156261626
"3504",351300,5.9589712201514
"3505",351400,5.95897087788149
"3506",351500,5.95897053580637
"3507",351600,5.95897019392587
"3508",351700,5.95896985223982
"3509",351800,5.95896951074807
"3510",351900,5.95896916945044
"3511",352000,5.95896882834676
"3512",352100,5.95896848743688
"3513",352200,5.95896814672063
"3514",352300,5.95896780619784
"3515",352400,5.95896746586834
"3516",352500,5.95896712573199
"3517",352600,5.9589667857886
"3518",352700,5.95896644603801
"3519",352800,5.95896610648007
"3520",352900,5.9589657671146
"3521",353000,5.95896542794145
"3522",353100,5.95896508896045
"3523",353200,5.95896475017143
"3524",353300,5.95896441157424
"3525",353400,5.95896407316871
"3526",353500,5.95896373495468
"3527",353600,5.95896339693198
"3528",353700,5.95896305910046
"3529",353800,5.95896272145995
"3530",353900,5.95896238401029
"3531",354000,5.95896204675131
"3532",354100,5.95896170968287
"3533",354200,5.95896137280478
"3534",354300,5.9589610361169
"3535",354400,5.95896069961907
"3536",354500,5.95896036331111
"3537",354600,5.95896002719288
"3538",354700,5.9589596912642
"3539",354800,5.95895935552493
"3540",354900,5.9589590199749
"3541",355000,5.95895868461394
"3542",355100,5.95895834944191
"3543",355200,5.95895801445864
"3544",355300,5.95895767966397
"3545",355400,5.95895734505774
"3546",355500,5.95895701063979
"3547",355600,5.95895667640997
"3548",355700,5.95895634236811
"3549",355800,5.95895600851406
"3550",355900,5.95895567484766
"3551",356000,5.95895534136875
"3552",356100,5.95895500807717
"3553",356200,5.95895467497276
"3554",356300,5.95895434205538
"3555",356400,5.95895400932485
"3556",356500,5.95895367678102
"3557",356600,5.95895334442374
"3558",356700,5.95895301225285
"3559",356800,5.95895268026819
"3560",356900,5.9589523484696
"3561",357000,5.95895201685693
"3562",357100,5.95895168543003
"3563",357200,5.95895135418873
"3564",357300,5.95895102313288
"3565",357400,5.95895069226233
"3566",357500,5.95895036157691
"3567",357600,5.95895003107648
"3568",357700,5.95894970076088
"3569",357800,5.95894937062995
"3570",357900,5.95894904068354
"3571",358000,5.95894871092149
"3572",358100,5.95894838134365
"3573",358200,5.95894805194987
"3574",358300,5.95894772273999
"3575",358400,5.95894739371386
"3576",358500,5.95894706487132
"3577",358600,5.95894673621222
"3578",358700,5.95894640773641
"3579",358800,5.95894607944373
"3580",358900,5.95894575133403
"3581",359000,5.95894542340715
"3582",359100,5.95894509566296
"3583",359200,5.95894476810128
"3584",359300,5.95894444072197
"3585",359400,5.95894411352488
"3586",359500,5.95894378650985
"3587",359600,5.95894345967674
"3588",359700,5.95894313302539
"3589",359800,5.95894280655564
"3590",359900,5.95894248026736
"3591",360000,5.95894215416038
"3592",360100,5.95894182823456
"3593",360200,5.95894150248975
"3594",360300,5.95894117692578
"3595",360400,5.95894085154252
"3596",360500,5.95894052633982
"3597",360600,5.95894020131752
"3598",360700,5.95893987647547
"3599",360800,5.95893955181352
"3600",360900,5.95893922733153
"3601",361000,5.95893890302934
"3602",361100,5.95893857890681
"3603",361200,5.95893825496378
"3604",361300,5.9589379312001
"3605",361400,5.95893760761564
"3606",361500,5.95893728421023
"3607",361600,5.95893696098373
"3608",361700,5.95893663793599
"3609",361800,5.95893631506687
"3610",361900,5.95893599237621
"3611",362000,5.95893566986387
"3612",362100,5.95893534752969
"3613",362200,5.95893502537354
"3614",362300,5.95893470339526
"3615",362400,5.95893438159471
"3616",362500,5.95893405997174
"3617",362600,5.95893373852621
"3618",362700,5.95893341725796
"3619",362800,5.95893309616684
"3620",362900,5.95893277525273
"3621",363000,5.95893245451545
"3622",363100,5.95893213395488
"3623",363200,5.95893181357087
"3624",363300,5.95893149336326
"3625",363400,5.95893117333191
"3626",363500,5.95893085347669
"3627",363600,5.95893053379743
"3628",363700,5.958930214294
"3629",363800,5.95892989496626
"3630",363900,5.95892957581405
"3631",364000,5.95892925683723
"3632",364100,5.95892893803566
"3633",364200,5.9589286194092
"3634",364300,5.9589283009577
"3635",364400,5.958927982681
"3636",364500,5.95892766457899
"3637",364600,5.9589273466515
"3638",364700,5.95892702889839
"3639",364800,5.95892671131952
"3640",364900,5.95892639391475
"3641",365000,5.95892607668394
"3642",365100,5.95892575962694
"3643",365200,5.9589254427436
"3644",365300,5.95892512603379
"3645",365400,5.95892480949737
"3646",365500,5.95892449313418
"3647",365600,5.9589241769441
"3648",365700,5.95892386092697
"3649",365800,5.95892354508265
"3650",365900,5.95892322941101
"3651",366000,5.9589229139119
"3652",366100,5.95892259858518
"3653",366200,5.95892228343071
"3654",366300,5.95892196844835
"3655",366400,5.95892165363795
"3656",366500,5.95892133899938
"3657",366600,5.9589210245325
"3658",366700,5.95892071023716
"3659",366800,5.95892039611322
"3660",366900,5.95892008216055
"3661",367000,5.95891976837901
"3662",367100,5.95891945476844
"3663",367200,5.95891914132873
"3664",367300,5.95891882805972
"3665",367400,5.95891851496127
"3666",367500,5.95891820203325
"3667",367600,5.95891788927552
"3668",367700,5.95891757668794
"3669",367800,5.95891726427037
"3670",367900,5.95891695202266
"3671",368000,5.95891663994469
"3672",368100,5.95891632803632
"3673",368200,5.9589160162974
"3674",368300,5.9589157047278
"3675",368400,5.95891539332738
"3676",368500,5.958915082096
"3677",368600,5.95891477103352
"3678",368700,5.95891446013981
"3679",368800,5.95891414941474
"3680",368900,5.95891383885815
"3681",369000,5.95891352846992
"3682",369100,5.95891321824991
"3683",369200,5.95891290819798
"3684",369300,5.958912598314
"3685",369400,5.95891228859783
"3686",369500,5.95891197904933
"3687",369600,5.95891166966836
"3688",369700,5.9589113604548
"3689",369800,5.9589110514085
"3690",369900,5.95891074252933
"3691",370000,5.95891043381716
"3692",370100,5.95891012527184
"3693",370200,5.95890981689324
"3694",370300,5.95890950868124
"3695",370400,5.95890920063569
"3696",370500,5.95890889275645
"3697",370600,5.9589085850434
"3698",370700,5.9589082774964
"3699",370800,5.95890797011531
"3700",370900,5.9589076629
"3701",371000,5.95890735585034
"3702",371100,5.9589070489662
"3703",371200,5.95890674224743
