"","Px....x_plot","Py....pade2.x_plot."
"2604",261300,5.9593905666519
"2605",261400,5.95938992496886
"2606",261500,5.95938928376309
"2607",261600,5.95938864303404
"2608",261700,5.9593880027812
"2609",261800,5.95938736300402
"2610",261900,5.95938672370198
"2611",262000,5.95938608487456
"2612",262100,5.95938544652121
"2613",262200,5.95938480864142
"2614",262300,5.95938417123466
"2615",262400,5.9593835343004
"2616",262500,5.95938289783812
"2617",262600,5.95938226184729
"2618",262700,5.95938162632739
"2619",262800,5.9593809912779
"2620",262900,5.95938035669829
"2621",263000,5.95937972258805
"2622",263100,5.95937908894665
"2623",263200,5.95937845577357
"2624",263300,5.9593778230683
"2625",263400,5.95937719083032
"2626",263500,5.95937655905911
"2627",263600,5.95937592775415
"2628",263700,5.95937529691493
"2629",263800,5.95937466654093
"2630",263900,5.95937403663164
"2631",264000,5.95937340718654
"2632",264100,5.95937277820513
"2633",264200,5.95937214968688
"2634",264300,5.9593715216313
"2635",264400,5.95937089403786
"2636",264500,5.95937026690606
"2637",264600,5.95936964023539
"2638",264700,5.95936901402535
"2639",264800,5.95936838827542
"2640",264900,5.95936776298509
"2641",265000,5.95936713815387
"2642",265100,5.95936651378124
"2643",265200,5.9593658898667
"2644",265300,5.95936526640975
"2645",265400,5.95936464340989
"2646",265500,5.95936402086661
"2647",265600,5.95936339877941
"2648",265700,5.95936277714779
"2649",265800,5.95936215597125
"2650",265900,5.95936153524929
"2651",266000,5.95936091498141
"2652",266100,5.95936029516712
"2653",266200,5.95935967580591
"2654",266300,5.9593590568973
"2655",266400,5.95935843844078
"2656",266500,5.95935782043586
"2657",266600,5.95935720288204
"2658",266700,5.95935658577884
"2659",266800,5.95935596912576
"2660",266900,5.9593553529223
"2661",267000,5.95935473716798
"2662",267100,5.9593541218623
"2663",267200,5.95935350700478
"2664",267300,5.95935289259492
"2665",267400,5.95935227863224
"2666",267500,5.95935166511625
"2667",267600,5.95935105204647
"2668",267700,5.9593504394224
"2669",267800,5.95934982724355
"2670",267900,5.95934921550946
"2671",268000,5.95934860421962
"2672",268100,5.95934799337356
"2673",268200,5.9593473829708
"2674",268300,5.95934677301085
"2675",268400,5.95934616349323
"2676",268500,5.95934555441745
"2677",268600,5.95934494578305
"2678",268700,5.95934433758954
"2679",268800,5.95934372983644
"2680",268900,5.95934312252327
"2681",269000,5.95934251564956
"2682",269100,5.95934190921483
"2683",269200,5.9593413032186
"2684",269300,5.9593406976604
"2685",269400,5.95934009253976
"2686",269500,5.95933948785619
"2687",269600,5.95933888360923
"2688",269700,5.95933827979841
"2689",269800,5.95933767642324
"2690",269900,5.95933707348327
"2691",270000,5.95933647097802
"2692",270100,5.95933586890702
"2693",270200,5.9593352672698
"2694",270300,5.95933466606589
"2695",270400,5.95933406529483
"2696",270500,5.95933346495615
"2697",270600,5.95933286504938
"2698",270700,5.95933226557406
"2699",270800,5.95933166652971
"2700",270900,5.95933106791589
"2701",271000,5.95933046973211
"2702",271100,5.95932987197792
"2703",271200,5.95932927465287
"2704",271300,5.95932867775648
"2705",271400,5.95932808128829
"2706",271500,5.95932748524784
"2707",271600,5.95932688963468
"2708",271700,5.95932629444835
"2709",271800,5.95932569968838
"2710",271900,5.95932510535432
"2711",272000,5.95932451144571
"2712",272100,5.9593239179621
"2713",272200,5.95932332490302
"2714",272300,5.95932273226803
"2715",272400,5.95932214005667
"2716",272500,5.95932154826848
"2717",272600,5.95932095690302
"2718",272700,5.95932036595983
"2719",272800,5.95931977543845
"2720",272900,5.95931918533844
"2721",273000,5.95931859565934
"2722",273100,5.95931800640072
"2723",273200,5.9593174175621
"2724",273300,5.95931682914306
"2725",273400,5.95931624114313
"2726",273500,5.95931565356188
"2727",273600,5.95931506639885
"2728",273700,5.9593144796536
"2729",273800,5.95931389332568
"2730",273900,5.95931330741465
"2731",274000,5.95931272192006
"2732",274100,5.95931213684148
"2733",274200,5.95931155217845
"2734",274300,5.95931096793054
"2735",274400,5.9593103840973
"2736",274500,5.95930980067829
"2737",274600,5.95930921767307
"2738",274700,5.9593086350812
"2739",274800,5.95930805290225
"2740",274900,5.95930747113577
"2741",275000,5.95930688978133
"2742",275100,5.95930630883848
"2743",275200,5.95930572830679
"2744",275300,5.95930514818583
"2745",275400,5.95930456847516
"2746",275500,5.95930398917434
"2747",275600,5.95930341028295
"2748",275700,5.95930283180054
"2749",275800,5.95930225372668
"2750",275900,5.95930167606094
"2751",276000,5.95930109880289
"2752",276100,5.95930052195211
"2753",276200,5.95929994550814
"2754",276300,5.95929936947057
"2755",276400,5.95929879383898
"2756",276500,5.95929821861291
"2757",276600,5.95929764379196
"2758",276700,5.9592970693757
"2759",276800,5.95929649536368
"2760",276900,5.9592959217555
"2761",277000,5.95929534855072
"2762",277100,5.95929477574891
"2763",277200,5.95929420334966
"2764",277300,5.95929363135255
"2765",277400,5.95929305975713
"2766",277500,5.959292488563
"2767",277600,5.95929191776973
"2768",277700,5.95929134737689
"2769",277800,5.95929077738408
"2770",277900,5.95929020779086
"2771",278000,5.95928963859682
"2772",278100,5.95928906980154
"2773",278200,5.95928850140459
"2774",278300,5.95928793340557
"2775",278400,5.95928736580405
"2776",278500,5.95928679859962
"2777",278600,5.95928623179186
"2778",278700,5.95928566538035
"2779",278800,5.95928509936468
"2780",278900,5.95928453374444
"2781",279000,5.9592839685192
"2782",279100,5.95928340368857
"2783",279200,5.95928283925211
"2784",279300,5.95928227520943
"2785",279400,5.95928171156011
"2786",279500,5.95928114830373
"2787",279600,5.9592805854399
"2788",279700,5.95928002296819
"2789",279800,5.9592794608882
"2790",279900,5.95927889919952
"2791",280000,5.95927833790174
"2792",280100,5.95927777699445
"2793",280200,5.95927721647725
"2794",280300,5.95927665634973
"2795",280400,5.95927609661148
"2796",280500,5.9592755372621
"2797",280600,5.95927497830119
"2798",280700,5.95927441972833
"2799",280800,5.95927386154312
"2800",280900,5.95927330374517
"2801",281000,5.95927274633406
"2802",281100,5.95927218930941
"2803",281200,5.95927163267079
"2804",281300,5.95927107641782
"2805",281400,5.9592705205501
"2806",281500,5.95926996506721
"2807",281600,5.95926940996877
"2808",281700,5.95926885525438
"2809",281800,5.95926830092363
"2810",281900,5.95926774697613
"2811",282000,5.95926719341148
"2812",282100,5.95926664022929
"2813",282200,5.95926608742916
"2814",282300,5.95926553501069
"2815",282400,5.95926498297349
"2816",282500,5.95926443131717
"2817",282600,5.95926388004132
"2818",282700,5.95926332914556
"2819",282800,5.9592627786295
"2820",282900,5.95926222849273
"2821",283000,5.95926167873488
"2822",283100,5.95926112935555
"2823",283200,5.95926058035434
"2824",283300,5.95926003173087
"2825",283400,5.95925948348475
"2826",283500,5.95925893561559
"2827",283600,5.959258388123
"2828",283700,5.9592578410066
"2829",283800,5.95925729426599
"2830",283900,5.95925674790078
"2831",284000,5.9592562019106
"2832",284100,5.95925565629506
"2833",284200,5.95925511105377
"2834",284300,5.95925456618634
"2835",284400,5.9592540216924
"2836",284500,5.95925347757155
"2837",284600,5.95925293382341
"2838",284700,5.95925239044761
"2839",284800,5.95925184744376
"2840",284900,5.95925130481148
"2841",285000,5.95925076255039
"2842",285100,5.9592502206601
"2843",285200,5.95924967914024
"2844",285300,5.95924913799042
"2845",285400,5.95924859721028
"2846",285500,5.95924805679942
"2847",285600,5.95924751675747
"2848",285700,5.95924697708406
"2849",285800,5.95924643777881
"2850",285900,5.95924589884133
"2851",286000,5.95924536027126
"2852",286100,5.95924482206822
"2853",286200,5.95924428423183
"2854",286300,5.95924374676172
"2855",286400,5.95924320965752
"2856",286500,5.95924267291885
"2857",286600,5.95924213654534
"2858",286700,5.95924160053661
"2859",286800,5.9592410648923
"2860",286900,5.95924052961204
"2861",287000,5.95923999469544
"2862",287100,5.95923946014215
"2863",287200,5.9592389259518
"2864",287300,5.959238392124
"2865",287400,5.9592378586584
"2866",287500,5.95923732555462
"2867",287600,5.95923679281231
"2868",287700,5.95923626043108
"2869",287800,5.95923572841058
"2870",287900,5.95923519675043
"2871",288000,5.95923466545028
"2872",288100,5.95923413450975
"2873",288200,5.95923360392849
"2874",288300,5.95923307370612
"2875",288400,5.95923254384228
"2876",288500,5.95923201433661
"2877",288600,5.95923148518875
"2878",288700,5.95923095639833
"2879",288800,5.959230427965
"2880",288900,5.95922989988838
"2881",289000,5.95922937216813
"2882",289100,5.95922884480388
"2883",289200,5.95922831779526
"2884",289300,5.95922779114192
"2885",289400,5.95922726484351
"2886",289500,5.95922673889965
"2887",289600,5.95922621331001
"2888",289700,5.9592256880742
"2889",289800,5.95922516319189
"2890",289900,5.95922463866271
"2891",290000,5.9592241144863
"2892",290100,5.95922359066232
"2893",290200,5.9592230671904
"2894",290300,5.9592225440702
"2895",290400,5.95922202130135
"2896",290500,5.9592214988835
"2897",290600,5.9592209768163
"2898",290700,5.9592204550994
"2899",290800,5.95921993373245
"2900",290900,5.95921941271509
"2901",291000,5.95921889204696
"2902",291100,5.95921837172773
"2903",291200,5.95921785175704
"2904",291300,5.95921733213454
"2905",291400,5.95921681285988
"2906",291500,5.95921629393271
"2907",291600,5.95921577535269
"2908",291700,5.95921525711946
"2909",291800,5.95921473923267
"2910",291900,5.95921422169199
"2911",292000,5.95921370449706
"2912",292100,5.95921318764753
"2913",292200,5.95921267114307
"2914",292300,5.95921215498332
"2915",292400,5.95921163916795
"2916",292500,5.9592111236966
"2917",292600,5.95921060856893
"2918",292700,5.9592100937846
"2919",292800,5.95920957934327
"2920",292900,5.95920906524459
"2921",293000,5.95920855148822
"2922",293100,5.95920803807382
"2923",293200,5.95920752500105
"2924",293300,5.95920701226957
"2925",293400,5.95920649987904
"2926",293500,5.95920598782911
"2927",293600,5.95920547611945
"2928",293700,5.95920496474972
"2929",293800,5.95920445371958
"2930",293900,5.9592039430287
"2931",294000,5.95920343267673
"2932",294100,5.95920292266333
"2933",294200,5.95920241298818
"2934",294300,5.95920190365093
"2935",294400,5.95920139465125
"2936",294500,5.95920088598881
"2937",294600,5.95920037766326
"2938",294700,5.95919986967428
"2939",294800,5.95919936202152
"2940",294900,5.95919885470467
"2941",295000,5.95919834772337
"2942",295100,5.95919784107731
"2943",295200,5.95919733476615
"2944",295300,5.95919682878955
"2945",295400,5.95919632314719
"2946",295500,5.95919581783873
"2947",295600,5.95919531286385
"2948",295700,5.9591948082222
"2949",295800,5.95919430391348
"2950",295900,5.95919379993733
"2951",296000,5.95919329629344
"2952",296100,5.95919279298149
"2953",296200,5.95919229000112
"2954",296300,5.95919178735204
"2955",296400,5.95919128503389
"2956",296500,5.95919078304637
"2957",296600,5.95919028138913
"2958",296700,5.95918978006187
"2959",296800,5.95918927906424
"2960",296900,5.95918877839593
"2961",297000,5.95918827805661
"2962",297100,5.95918777804596
"2963",297200,5.95918727836365
"2964",297300,5.95918677900937
"2965",297400,5.95918627998278
"2966",297500,5.95918578128356
"2967",297600,5.9591852829114
"2968",297700,5.95918478486597
"2969",297800,5.95918428714696
"2970",297900,5.95918378975403
"2971",298000,5.95918329268687
"2972",298100,5.95918279594516
"2973",298200,5.95918229952859
"2974",298300,5.95918180343682
"2975",298400,5.95918130766955
"2976",298500,5.95918081222645
"2977",298600,5.95918031710721
"2978",298700,5.95917982231151
"2979",298800,5.95917932783903
"2980",298900,5.95917883368946
"2981",299000,5.95917833986248
"2982",299100,5.95917784635777
"2983",299200,5.95917735317502
"2984",299300,5.95917686031392
"2985",299400,5.95917636777414
"2986",299500,5.95917587555539
"2987",299600,5.95917538365733
"2988",299700,5.95917489207966
"2989",299800,5.95917440082207
"2990",299900,5.95917390988424
"2991",3e+05,5.95917341926587
"2992",300100,5.95917292896663
"2993",300200,5.95917243898622
"2994",300300,5.95917194932433
"2995",300400,5.95917145998065
"2996",300500,5.95917097095487
"2997",300600,5.95917048224667
"2998",300700,5.95916999385576
"2999",300800,5.95916950578181
"3000",300900,5.95916901802452
"3001",301000,5.95916853058359
"3002",301100,5.95916804345871
"3003",301200,5.95916755664956
"3004",301300,5.95916707015584
"3005",301400,5.95916658397725
"3006",301500,5.95916609811349
"3007",301600,5.95916561256423
"3008",301700,5.95916512732919
"3009",301800,5.95916464240804
"3010",301900,5.9591641578005
"3011",302000,5.95916367350625
"3012",302100,5.959163189525
"3013",302200,5.95916270585643
"3014",302300,5.95916222250025
"3015",302400,5.95916173945616
"3016",302500,5.95916125672384
"3017",302600,5.95916077430301
"3018",302700,5.95916029219335
"3019",302800,5.95915981039457
"3020",302900,5.95915932890637
"3021",303000,5.95915884772845
"3022",303100,5.9591583668605
"3023",303200,5.95915788630223
"3024",303300,5.95915740605334
"3025",303400,5.95915692611353
"3026",303500,5.9591564464825
"3027",303600,5.95915596715995
"3028",303700,5.9591554881456
"3029",303800,5.95915500943913
"3030",303900,5.95915453104025
"3031",304000,5.95915405294868
"3032",304100,5.9591535751641
"3033",304200,5.95915309768623
"3034",304300,5.95915262051477
"3035",304400,5.95915214364942
"3036",304500,5.9591516670899
"3037",304600,5.9591511908359
"3038",304700,5.95915071488714
"3039",304800,5.95915023924331
"3040",304900,5.95914976390414
"3041",305000,5.95914928886932
"3042",305100,5.95914881413856
"3043",305200,5.95914833971157
"3044",305300,5.95914786558806
"3045",305400,5.95914739176774
"3046",305500,5.95914691825032
"3047",305600,5.9591464450355
"3048",305700,5.95914597212301
"3049",305800,5.95914549951254
"3050",305900,5.95914502720381
"3051",306000,5.95914455519653
"3052",306100,5.95914408349041
"3053",306200,5.95914361208517
"3054",306300,5.95914314098051
"3055",306400,5.95914267017615
"3056",306500,5.9591421996718
"3057",306600,5.95914172946718
"3058",306700,5.95914125956199
"3059",306800,5.95914078995596
"3060",306900,5.9591403206488
"3061",307000,5.95913985164022
"3062",307100,5.95913938292993
"3063",307200,5.95913891451766
"3064",307300,5.95913844640312
"3065",307400,5.95913797858602
"3066",307500,5.95913751106609
"3067",307600,5.95913704384304
"3068",307700,5.95913657691658
"3069",307800,5.95913611028643
"3070",307900,5.95913564395232
"3071",308000,5.95913517791396
"3072",308100,5.95913471217107
"3073",308200,5.95913424672337
"3074",308300,5.95913378157057
"3075",308400,5.95913331671241
"3076",308500,5.95913285214859
"3077",308600,5.95913238787884
"3078",308700,5.95913192390288
"3079",308800,5.95913146022043
"3080",308900,5.95913099683122
"3081",309000,5.95913053373496
"3082",309100,5.95913007093138
"3083",309200,5.9591296084202
"3084",309300,5.95912914620114
"3085",309400,5.95912868427393
"3086",309500,5.95912822263829
"3087",309600,5.95912776129394
"3088",309700,5.95912730024061
"3089",309800,5.95912683947802
"3090",309900,5.95912637900591
"3091",310000,5.95912591882398
"3092",310100,5.95912545893198
"3093",310200,5.95912499932962
"3094",310300,5.95912454001664
"3095",310400,5.95912408099276
"3096",310500,5.9591236222577
"3097",310600,5.9591231638112
"3098",310700,5.95912270565297
"3099",310800,5.95912224778276
"3100",310900,5.95912179020029
"3101",311000,5.95912133290529
"3102",311100,5.95912087589748
"3103",311200,5.95912041917661
"3104",311300,5.95911996274238
"3105",311400,5.95911950659455
"3106",311500,5.95911905073283
"3107",311600,5.95911859515696
"3108",311700,5.95911813986667
"3109",311800,5.9591176848617
"3110",311900,5.95911723014176
"3111",312000,5.95911677570661
"3112",312100,5.95911632155596
"3113",312200,5.95911586768955
"3114",312300,5.95911541410712
"3115",312400,5.95911496080839
"3116",312500,5.95911450779311
"3117",312600,5.959114055061
"3118",312700,5.95911360261181
"3119",312800,5.95911315044526
"3120",312900,5.9591126985611
"3121",313000,5.95911224695905
"3122",313100,5.95911179563885
"3123",313200,5.95911134460025
"3124",313300,5.95911089384297
"3125",313400,5.95911044336675
"3126",313500,5.95910999317133
"3127",313600,5.95910954325645
"3128",313700,5.95910909362185
"3129",313800,5.95910864426726
"3130",313900,5.95910819519242
"3131",314000,5.95910774639708
"3132",314100,5.95910729788096
"3133",314200,5.95910684964382
"3134",314300,5.95910640168539
"3135",314400,5.9591059540054
"3136",314500,5.95910550660361
"3137",314600,5.95910505947975
"3138",314700,5.95910461263357
"3139",314800,5.95910416606479
"3140",314900,5.95910371977318
"3141",315000,5.95910327375846
"3142",315100,5.95910282802038
"3143",315200,5.95910238255869
"3144",315300,5.95910193737312
"3145",315400,5.95910149246342
"3146",315500,5.95910104782934
"3147",315600,5.95910060347061
"3148",315700,5.95910015938699
"3149",315800,5.95909971557821
"3150",315900,5.95909927204403
"3151",316000,5.95909882878418
"3152",316100,5.95909838579841
"3153",316200,5.95909794308648
"3154",316300,5.95909750064812
"3155",316400,5.95909705848308
"3156",316500,5.95909661659111
"3157",316600,5.95909617497195
"3158",316700,5.95909573362536
"3159",316800,5.95909529255108
"3160",316900,5.95909485174885
"3161",317000,5.95909441121844
"3162",317100,5.95909397095958
"3163",317200,5.95909353097203
"3164",317300,5.95909309125553
"3165",317400,5.95909265180983
"3166",317500,5.95909221263469
"3167",317600,5.95909177372986
"3168",317700,5.95909133509507
"3169",317800,5.9590908967301
"3170",317900,5.95909045863468
"3171",318000,5.95909002080857
"3172",318100,5.95908958325152
"3173",318200,5.95908914596329
"3174",318300,5.95908870894361
"3175",318400,5.95908827219226
"3176",318500,5.95908783570898
"3177",318600,5.95908739949352
"3178",318700,5.95908696354564
"3179",318800,5.95908652786509
"3180",318900,5.95908609245163
"3181",319000,5.959085657305
"3182",319100,5.95908522242498
"3183",319200,5.9590847878113
"3184",319300,5.95908435346373
"3185",319400,5.95908391938202
"3186",319500,5.95908348556593
"3187",319600,5.95908305201521
"3188",319700,5.95908261872962
"3189",319800,5.95908218570892
"3190",319900,5.95908175295287
"3191",320000,5.95908132046122
"3192",320100,5.95908088823372
"3193",320200,5.95908045627015
"3194",320300,5.95908002457025
"3195",320400,5.95907959313379
"3196",320500,5.95907916196052
"3197",320600,5.95907873105021
"3198",320700,5.95907830040261
"3199",320800,5.95907787001748
"3200",320900,5.95907743989459
"3201",321000,5.95907701003369
"3202",321100,5.95907658043454
"3203",321200,5.95907615109691
"3204",321300,5.95907572202056
"3205",321400,5.95907529320525
"3206",321500,5.95907486465073
"3207",321600,5.95907443635678
"3208",321700,5.95907400832315
"3209",321800,5.95907358054962
"3210",321900,5.95907315303593
"3211",322000,5.95907272578185
"3212",322100,5.95907229878716
"3213",322200,5.95907187205161
"3214",322300,5.95907144557496
"3215",322400,5.95907101935699
"3216",322500,5.95907059339745
"3217",322600,5.95907016769611
"3218",322700,5.95906974225273
"3219",322800,5.95906931706709
"3220",322900,5.95906889213895
"3221",323000,5.95906846746806
"3222",323100,5.95906804305421
"3223",323200,5.95906761889716
"3224",323300,5.95906719499667
"3225",323400,5.95906677135251
"3226",323500,5.95906634796445
"3227",323600,5.95906592483226
"3228",323700,5.95906550195571
"3229",323800,5.95906507933455
"3230",323900,5.95906465696857
"3231",324000,5.95906423485753
"3232",324100,5.9590638130012
"3233",324200,5.95906339139935
"3234",324300,5.95906297005175
"3235",324400,5.95906254895818
"3236",324500,5.95906212811839
"3237",324600,5.95906170753216
"3238",324700,5.95906128719927
"3239",324800,5.95906086711948
"3240",324900,5.95906044729256
"3241",325000,5.95906002771829
"3242",325100,5.95905960839644
"3243",325200,5.95905918932679
"3244",325300,5.95905877050909
"3245",325400,5.95905835194313
"3246",325500,5.95905793362869
"3247",325600,5.95905751556552
"3248",325700,5.95905709775341
"3249",325800,5.95905668019214
"3250",325900,5.95905626288147
"3251",326000,5.95905584582117
"3252",326100,5.95905542901104
"3253",326200,5.95905501245083
"3254",326300,5.95905459614033
"3255",326400,5.95905418007931
"3256",326500,5.95905376426754
"3257",326600,5.95905334870481
"3258",326700,5.95905293339088
"3259",326800,5.95905251832554
"3260",326900,5.95905210350857
"3261",327000,5.95905168893973
"3262",327100,5.95905127461881
"3263",327200,5.95905086054559
"3264",327300,5.95905044671984
"3265",327400,5.95905003314134
"3266",327500,5.95904961980987
"3267",327600,5.95904920672521
"3268",327700,5.95904879388713
"3269",327800,5.95904838129543
"3270",327900,5.95904796894987
"3271",328000,5.95904755685023
"3272",328100,5.9590471449963
"3273",328200,5.95904673338786
"3274",328300,5.95904632202469
"3275",328400,5.95904591090656
"3276",328500,5.95904550003327
"3277",328600,5.95904508940458
"3278",328700,5.95904467902029
"3279",328800,5.95904426888017
"3280",328900,5.95904385898401
"3281",329000,5.95904344933159
"3282",329100,5.95904303992269
"3283",329200,5.9590426307571
"3284",329300,5.95904222183459
"3285",329400,5.95904181315496
"3286",329500,5.95904140471798
"3287",329600,5.95904099652344
"3288",329700,5.95904058857112
"3289",329800,5.95904018086081
"3290",329900,5.95903977339229
"3291",330000,5.95903936616536
"3292",330100,5.95903895917978
"3293",330200,5.95903855243535
"3294",330300,5.95903814593186
"3295",330400,5.95903773966909
"3296",330500,5.95903733364683
"3297",330600,5.95903692786485
"3298",330700,5.95903652232296
"3299",330800,5.95903611702094
"3300",330900,5.95903571195857
"3301",331000,5.95903530713564
"3302",331100,5.95903490255194
"3303",331200,5.95903449820726
"3304",331300,5.95903409410139
"3305",331400,5.95903369023411
"3306",331500,5.95903328660522
"3307",331600,5.95903288321449
"3308",331700,5.95903248006173
"3309",331800,5.95903207714673
"3310",331900,5.95903167446926
"3311",332000,5.95903127202912
"3312",332100,5.9590308698261
"3313",332200,5.95903046786
"3314",332300,5.9590300661306
"3315",332400,5.9590296646377
"3316",332500,5.95902926338107
"3317",332600,5.95902886236053
"3318",332700,5.95902846157586
"3319",332800,5.95902806102684
"3320",332900,5.95902766071328
"3321",333000,5.95902726063496
"3322",333100,5.95902686079168
"3323",333200,5.95902646118323
"3324",333300,5.95902606180941
"3325",333400,5.95902566267
"3326",333500,5.95902526376481
"3327",333600,5.95902486509362
"3328",333700,5.95902446665623
"3329",333800,5.95902406845243
"3330",333900,5.95902367048203
"3331",334000,5.9590232727448
"3332",334100,5.95902287524056
"3333",334200,5.95902247796909
"3334",334300,5.95902208093019
"3335",334400,5.95902168412365
"3336",334500,5.95902128754928
"3337",334600,5.95902089120687
"3338",334700,5.95902049509621
"3339",334800,5.9590200992171
"3340",334900,5.95901970356934
"3341",335000,5.95901930815273
"3342",335100,5.95901891296706
"3343",335200,5.95901851801213
"3344",335300,5.95901812328774
"3345",335400,5.95901772879369
"3346",335500,5.95901733452977
"3347",335600,5.95901694049579
"3348",335700,5.95901654669155
"3349",335800,5.95901615311683
"3350",335900,5.95901575977145
"3351",336000,5.9590153666552
"3352",336100,5.95901497376789
"3353",336200,5.9590145811093
"3354",336300,5.95901418867925
"3355",336400,5.95901379647753
"3356",336500,5.95901340450394
"3357",336600,5.95901301275829
"3358",336700,5.95901262124038
"3359",336800,5.95901222995
"3360",336900,5.95901183888696
"3361",337000,5.95901144805107
"3362",337100,5.95901105744211
"3363",337200,5.95901066705991
"3364",337300,5.95901027690425
"3365",337400,5.95900988697494
"3366",337500,5.95900949727179
"3367",337600,5.9590091077946
"3368",337700,5.95900871854317
"3369",337800,5.9590083295173
"3370",337900,5.95900794071681
"3371",338000,5.95900755214148
"3372",338100,5.95900716379114
"3373",338200,5.95900677566558
"3374",338300,5.9590063877646
"3375",338400,5.95900600008802
"3376",338500,5.95900561263564
"3377",338600,5.95900522540726
"3378",338700,5.9590048384027
"3379",338800,5.95900445162174
"3380",338900,5.95900406506421
"3381",339000,5.95900367872991
"3382",339100,5.95900329261865
"3383",339200,5.95900290673022
"3384",339300,5.95900252106445
"3385",339400,5.95900213562113
"3386",339500,5.95900175040008
"3387",339600,5.9590013654011
"3388",339700,5.95900098062401
"3389",339800,5.9590005960686
"3390",339900,5.95900021173468
"3391",340000,5.95899982762208
"3392",340100,5.95899944373059
"3393",340200,5.95899906006002
"3394",340300,5.95899867661019
"3395",340400,5.9589982933809
"3396",340500,5.95899791037196
"3397",340600,5.95899752758319
"3398",340700,5.95899714501439
"3399",340800,5.95899676266537
"3400",340900,5.95899638053595
"3401",341000,5.95899599862593
"3402",341100,5.95899561693514
"3403",341200,5.95899523546336
"3404",341300,5.95899485421043
"3405",341400,5.95899447317615
"3406",341500,5.95899409236033
"3407",341600,5.95899371176279
"3408",341700,5.95899333138334
"3409",341800,5.95899295122178
"3410",341900,5.95899257127794
"3411",342000,5.95899219155163
"3412",342100,5.95899181204266
"3413",342200,5.95899143275084
"3414",342300,5.95899105367598
"3415",342400,5.95899067481791
"3416",342500,5.95899029617643
"3417",342600,5.95898991775137
"3418",342700,5.95898953954252
"3419",342800,5.95898916154972
"3420",342900,5.95898878377277
"3421",343000,5.95898840621148
"3422",343100,5.95898802886568
"3423",343200,5.95898765173519
"3424",343300,5.9589872748198
"3425",343400,5.95898689811935
"3426",343500,5.95898652163365
"3427",343600,5.95898614536251
"3428",343700,5.95898576930576
"3429",343800,5.9589853934632
"3430",343900,5.95898501783466
"3431",344000,5.95898464241995
"3432",344100,5.95898426721889
"3433",344200,5.95898389223129
"3434",344300,5.95898351745698
"3435",344400,5.95898314289578
"3436",344500,5.9589827685475
"3437",344600,5.95898239441196
"3438",344700,5.95898202048898
"3439",344800,5.95898164677837
"3440",344900,5.95898127327997
"3441",345000,5.95898089999358
"3442",345100,5.95898052691903
"3443",345200,5.95898015405613
"3444",345300,5.95897978140471
"3445",345400,5.95897940896459
"3446",345500,5.95897903673558
"3447",345600,5.95897866471751
"3448",345700,5.95897829291019
"3449",345800,5.95897792131346
"3450",345900,5.95897754992713
"3451",346000,5.95897717875102
"3452",346100,5.95897680778495
"3453",346200,5.95897643702875
"3454",346300,5.95897606648223
"3455",346400,5.95897569614522
"3456",346500,5.95897532601755
"3457",346600,5.95897495609903
"3458",346700,5.95897458638948
"3459",346800,5.95897421688874
"3460",346900,5.95897384759661
"3461",347000,5.95897347851294
"3462",347100,5.95897310963754
"3463",347200,5.95897274097023
"3464",347300,5.95897237251083
"3465",347400,5.95897200425918
"3466",347500,5.9589716362151
"3467",347600,5.95897126837841
"3468",347700,5.95897090074893
"3469",347800,5.95897053332649
"3470",347900,5.95897016611093
"3471",348000,5.95896979910205
"3472",348100,5.95896943229969
"3473",348200,5.95896906570367
"3474",348300,5.95896869931382
"3475",348400,5.95896833312997
"3476",348500,5.95896796715193
"3477",348600,5.95896760137955
"3478",348700,5.95896723581264
"3479",348800,5.95896687045103
"3480",348900,5.95896650529455
"3481",349000,5.95896614034303
"3482",349100,5.95896577559629
"3483",349200,5.95896541105416
"3484",349300,5.95896504671647
"3485",349400,5.95896468258305
"3486",349500,5.95896431865372
"3487",349600,5.95896395492832
"3488",349700,5.95896359140667
"3489",349800,5.95896322808861
"3490",349900,5.95896286497395
"3491",350000,5.95896250206254
"3492",350100,5.95896213935419
"3493",350200,5.95896177684874
"3494",350300,5.95896141454602
"3495",350400,5.95896105244586
"3496",350500,5.95896069054809
"3497",350600,5.95896032885254
"3498",350700,5.95895996735904
"3499",350800,5.95895960606742
"3500",350900,5.95895924497751
"3501",351000,5.95895888408915
"3502",351100,5.95895852340216
"3503",351200,5.95895816291637
"3504",351300,5.95895780263163
"3505",351400,5.95895744254775
"3506",351500,5.95895708266457
"3507",351600,5.95895672298193
"3508",351700,5.95895636349966
"3509",351800,5.95895600421758
"3510",351900,5.95895564513554
"3511",352000,5.95895528625336
"3512",352100,5.95895492757088
"3513",352200,5.95895456908793
"3514",352300,5.95895421080434
"3515",352400,5.95895385271996
"3516",352500,5.95895349483461
"3517",352600,5.95895313714812
"3518",352700,5.95895277966034
"3519",352800,5.95895242237109
"3520",352900,5.95895206528021
"3521",353000,5.95895170838754
"3522",353100,5.95895135169291
"3523",353200,5.95895099519615
"3524",353300,5.95895063889711
"3525",353400,5.95895028279561
"3526",353500,5.9589499268915
"3527",353600,5.9589495711846
"3528",353700,5.95894921567476
"3529",353800,5.95894886036181
"3530",353900,5.95894850524558
"3531",354000,5.95894815032592
"3532",354100,5.95894779560267
"3533",354200,5.95894744107565
"3534",354300,5.9589470867447
"3535",354400,5.95894673260967
