Name,code,cutoff,element,energy,exchange,k-point,structure,volume
,VASP,550,Ru,-9.230394475,PBE,507,hcp,13.174778776300002
,VASP,550,Ru,-9.239161195,PBE,507,hcp,13.305222130499999
,VASP,550,Ru,-9.24506043,PBE,507,hcp,13.4356654847
,VASP,550,Ru,-9.248251215,PBE,507,hcp,13.566108838900002
,VASP,550,Ru,-9.248876875,PBE,507,hcp,13.696552193199999
,VASP,550,Ti,,PBE,600,hcp,16.0232613957
,VASP,550,Ti,-7.76408889,PBE,600,hcp,16.1919273051
,VASP,550,Ti,-7.76863379333,PBE,600,hcp,16.3605932145
,VASP,550,Ti,-7.771765576669999,PBE,600,hcp,16.5292591239
,VASP,550,Ti,-7.773532856669999,PBE,600,hcp,16.6979250334
,VASP,550,Ti,-7.773997563330001,PBE,600,hcp,16.8665909428
,VASP,550,Ti,-7.77322232,PBE,600,hcp,17.0352568522
,VASP,550,Ti,-7.771310703330001,PBE,600,hcp,17.2039227617
,VASP,550,Ti,-7.76830558,PBE,600,hcp,17.372588671099994
,VASP,550,Ti,-7.76425317,PBE,600,hcp,17.5412545805
,VASP,550,Ti,-7.759188173330001,PBE,600,hcp,17.7099204899
,VASP,550,Ti,-7.758202176669999,PBE,770,hcp,16.0245004226
,VASP,550,Ti,-7.764226766669999,PBE,770,hcp,16.1931793745
,VASP,550,Ti,-7.768755013330001,PBE,770,hcp,16.361858326300002
,VASP,550,Ti,-7.771825326669999,PBE,770,hcp,16.5305372781
,VASP,550,Ti,-7.773533393330001,PBE,770,hcp,16.6992162299
,VASP,550,Ti,-7.773970293330001,PBE,770,hcp,16.8678951817
,VASP,550,Ti,-7.77321658,PBE,770,hcp,17.0365741335
,VASP,550,Ti,-7.77132266667,PBE,770,hcp,17.2052530854
,VASP,550,Ti,-7.768337753330001,PBE,770,hcp,17.3739320372
,VASP,550,Ti,-7.76429289333,PBE,770,hcp,17.542610989
,VASP,550,Ti,-7.759237296669999,PBE,770,hcp,17.7112899408
,VASP,550,Ti,-7.759820873330001,PBE,867,hcp,16.0186950422
,VASP,550,Ti,-7.765893099999999,PBE,867,hcp,16.1873128847
,VASP,550,Ti,-7.77047328667,PBE,867,hcp,16.3559307273
,VASP,550,Ti,-7.773622853330001,PBE,867,hcp,16.5245485698
,VASP,550,Ti,-7.77541991667,PBE,867,hcp,16.6931664124
,VASP,550,Ti,-7.775928686669999,PBE,867,hcp,16.8617842549
,VASP,550,Ti,-7.775221503330001,PBE,867,hcp,17.0304020975
,VASP,550,Ti,-7.77337981,PBE,867,hcp,17.19901994
,VASP,550,Ti,-7.770416753330001,PBE,867,hcp,17.3676377826
,VASP,550,Ti,-7.766389363330001,PBE,867,hcp,17.5362556251
,VASP,550,Ti,-7.76134373667,PBE,867,hcp,17.7048734677
,VASP,550,Hf,-9.936424415,PBE,900,hcp,21.1575549175
,VASP,550,Hf,-9.944295225,PBE,900,hcp,21.3802660219
,VASP,550,Hf,-9.95028621,PBE,900,hcp,21.6029771263
,VASP,550,Hf,-9.9544735,PBE,900,hcp,21.825688230700003
,VASP,550,Hf,-9.956934935,PBE,900,hcp,22.0483993351
,VASP,550,Hf,-9.957749045,PBE,900,hcp,22.2711104395
,VASP,550,Hf,-9.956997505,PBE,900,hcp,22.493821543899998
,VASP,550,Hf,-9.95473425,PBE,900,hcp,22.7165326483
,VASP,550,Hf,-9.95102821,PBE,900,hcp,22.9392437527
,VASP,550,Hf,-9.94594207,PBE,900,hcp,23.1619548571
,VASP,550,Hf,-9.9395324,PBE,900,hcp,23.3846659615
,VASP,550,Y,-6.42225144,PBE,900,hcp,31.1334288314
,VASP,550,Y,-6.42639204,PBE,900,hcp,31.461149134899998
,VASP,550,Y,-6.429556445,PBE,900,hcp,31.788869438400003
,VASP,550,Y,-6.431757915,PBE,900,hcp,32.1165897419
,VASP,550,Y,-6.43304339,PBE,900,hcp,32.4443100454
,VASP,550,Y,-6.43344905,PBE,900,hcp,32.772030348899996
,VASP,550,Y,-6.43301124,PBE,900,hcp,33.0997506524
,VASP,550,Y,-6.43176323,PBE,900,hcp,33.4274709559
,VASP,550,Y,-6.42973862,PBE,900,hcp,33.7551912593
,VASP,550,Y,-6.42696902,PBE,900,hcp,34.0829115628
,VASP,550,Y,-6.423485375,PBE,900,hcp,34.4106318663
,VASP,550,Os,-11.09054184,PBE,900,hcp,13.0447841516
,VASP,550,Os,-11.126923025,PBE,900,hcp,13.182097668900001
,VASP,550,Os,-11.158040815,PBE,900,hcp,13.319411186300002
,VASP,550,Os,-11.18417896,PBE,900,hcp,13.456724703699999
,VASP,550,Os,-11.2056218,PBE,900,hcp,13.594038221099998
,VASP,550,Os,-11.222621395,PBE,900,hcp,13.731351738499999
,VASP,550,Os,-11.23542597,PBE,900,hcp,13.8686652559
,VASP,550,Os,-11.24427174,PBE,900,hcp,14.005978773299999
,VASP,550,Os,-11.24936562,PBE,900,hcp,14.1432922906
,VASP,550,Os,-11.25092956,PBE,900,hcp,14.280605807999999
,VASP,550,Os,-11.249153635,PBE,900,hcp,14.4179193254
,VASP,550,Re,-12.28079945,PBE,900,hcp,13.6732771612
,VASP,550,Re,-12.314252545,PBE,900,hcp,13.817206394500001
,VASP,550,Re,-12.34283824,PBE,900,hcp,13.9611356278
,VASP,550,Re,-12.366803975,PBE,900,hcp,14.105064860999999
,VASP,550,Re,-12.386391675,PBE,900,hcp,14.2489940943
,VASP,550,Re,-12.401818665,PBE,900,hcp,14.3929233276
,VASP,550,Re,-12.41330346,PBE,900,hcp,14.5368525609
,VASP,550,Re,-12.42106037,PBE,900,hcp,14.680781794100001
,VASP,550,Re,-12.42526281,PBE,900,hcp,14.8247110274
,VASP,550,Re,-12.42611544,PBE,900,hcp,14.968640260699999
,VASP,550,Re,-12.423774775,PBE,900,hcp,15.112569494
,VASP,550,Re,-12.378687475,PBE,900,hcp,14.1883820504
,VASP,550,Re,-12.396404805,PBE,900,hcp,14.3377334404
,VASP,550,Re,-12.40979134,PBE,900,hcp,14.487084830399999
,VASP,550,Re,-12.419076625,PBE,900,hcp,14.6364362204
,VASP,550,Re,-12.424490545,PBE,900,hcp,14.7857876104
,VASP,550,Re,-12.426228365,PBE,900,hcp,14.9351390004
,VASP,550,Re,-12.424491875,PBE,900,hcp,15.0844903904
,VASP,550,Re,-12.41947272,PBE,900,hcp,15.233841780399999
,VASP,550,Re,-12.41134416,PBE,900,hcp,15.3831931704
,VASP,550,Re,-12.40028129,PBE,900,hcp,15.5325445604
,VASP,550,Re,-12.38643779,PBE,900,hcp,15.6818959504
,VASP,550,Zn,-1.098389195,PBE,900,hcp,14.544814797899999
,VASP,550,Zn,-1.102067365,PBE,900,hcp,14.697918111600002
,VASP,550,Zn,-1.10483823,PBE,900,hcp,14.851021425299999
,VASP,550,Zn,-1.10674689,PBE,900,hcp,15.004124738900002
,VASP,550,Zn,-1.10785105,PBE,900,hcp,15.1572280526
,VASP,550,Zn,-1.10819543,PBE,900,hcp,15.310331366300002
,VASP,550,Zn,-1.107836805,PBE,900,hcp,15.4634346799
,VASP,550,Zn,-1.10681021,PBE,900,hcp,15.6165379936
,VASP,550,Zn,-1.105157035,PBE,900,hcp,15.7696413073
,VASP,550,Zn,-1.10291657,PBE,900,hcp,15.9227446209
,VASP,550,Zn,-1.100132555,PBE,900,hcp,16.0758479346
,VASP,550,Y,-6.342210795,PBE,900,hcp,28.3508198891
,VASP,550,Y,-6.355056605,PBE,900,hcp,28.6492495722
,VASP,550,Y,-6.36678385,PBE,900,hcp,28.9476792552
,VASP,550,Y,-6.377433235,PBE,900,hcp,29.2461089383
,VASP,550,Y,-6.387045775,PBE,900,hcp,29.544538621300006
,VASP,550,Y,-6.395666025,PBE,900,hcp,29.842968304299998
,VASP,550,Y,-6.4033326,PBE,900,hcp,30.141397987399998
,VASP,550,Y,-6.41005373,PBE,900,hcp,30.4398276704
,VASP,550,Y,-6.41587393,PBE,900,hcp,30.7382573535
,VASP,550,Y,-6.420813005,PBE,900,hcp,31.036687036500002
,VASP,550,Y,-6.42489142,PBE,900,hcp,31.335116719600002
,VASP,550,Tc,-10.33644748,PBE,900,hcp,13.591270003800002
,VASP,550,Tc,-10.35028002,PBE,900,hcp,13.734336003800001
,VASP,550,Tc,-10.36073552,PBE,900,hcp,13.8774020039
,VASP,550,Tc,-10.36799842,PBE,900,hcp,14.020468003900001
,VASP,550,Tc,-10.372218615,PBE,900,hcp,14.163534004
,VASP,550,Tc,-10.37357442,PBE,900,hcp,14.306600004000002
,VASP,550,Tc,-10.372217065,PBE,900,hcp,14.449666004000001
,VASP,550,Tc,-10.368300465,PBE,900,hcp,14.5927320041
,VASP,550,Tc,-10.36195322,PBE,900,hcp,14.735798004100001
,VASP,550,Tc,-10.35330806,PBE,900,hcp,14.8788640042
,VASP,550,Tc,-10.342494835,PBE,900,hcp,15.021930004200001
,VASP,550,Ru,-9.113117755,PBE,900,hcp,12.3908908069
,VASP,550,Ru,-9.14289216,PBE,900,hcp,12.5213212365
,VASP,550,Ru,-9.16865946,PBE,900,hcp,12.651751666
,VASP,550,Ru,-9.190630635,PBE,900,hcp,12.7821820956
,VASP,550,Ru,-9.20901436,PBE,900,hcp,12.9126125251
,VASP,550,Ru,-9.224005495,PBE,900,hcp,13.0430429547
,VASP,550,Ru,-9.23578897,PBE,900,hcp,13.173473384200001
,VASP,550,Ru,-9.24453808,PBE,900,hcp,13.303903813800002
,VASP,550,Ru,-9.250420235,PBE,900,hcp,13.434334243299999
,VASP,550,Ru,-9.25359228,PBE,900,hcp,13.564764672899999
,VASP,550,Ru,-9.254199425,PBE,900,hcp,13.6951951024
,VASP,550,Zr,-8.4145256,PBE,900,hcp,20.7184572785
,VASP,550,Zr,-8.43222496,PBE,900,hcp,20.9365463025
,VASP,550,Zr,-8.44804115,PBE,900,hcp,21.1546353264
,VASP,550,Zr,-8.462216465,PBE,900,hcp,21.3727243504
,VASP,550,Zr,-8.474641375,PBE,900,hcp,21.5908133744
,VASP,550,Zr,-8.48540599,PBE,900,hcp,21.8089023984
,VASP,550,Zr,-8.49458168,PBE,900,hcp,22.0269914224
,VASP,550,Zr,-8.502246405,PBE,900,hcp,22.2450804464
,VASP,550,Zr,-8.50845363,PBE,900,hcp,22.463169470300002
,VASP,550,Zr,-8.513257715,PBE,900,hcp,22.6812584943
,VASP,550,Zr,-8.51671542,PBE,900,hcp,22.8993475183
,VASP,550,Co,-6.79697755,PBE,900,hcp,9.76995158658
,VASP,550,Co,-6.805355400000002,PBE,900,hcp,9.87279318223
,VASP,550,Co,-6.81169077,PBE,900,hcp,9.97563477788
,VASP,550,Co,-6.816094595,PBE,900,hcp,10.078476373500001
,VASP,550,Co,-6.81867956,PBE,900,hcp,10.1813179692
,VASP,550,Co,-6.81954949,PBE,900,hcp,10.2841595648
,VASP,550,Co,-6.818797035,PBE,900,hcp,10.387001160499999
,VASP,550,Co,-6.816512355,PBE,900,hcp,10.4898427561
,VASP,550,Co,-6.812784855,PBE,900,hcp,10.5926843518
,VASP,550,Co,-6.807698599999998,PBE,900,hcp,10.6955259474
,VASP,550,Co,-6.80132582,PBE,900,hcp,10.7983675431
,VASP,550,Os,-11.20024874,PBE,900,hcp,13.557051778900002
,VASP,550,Os,-11.219051145,PBE,900,hcp,13.6997575871
,VASP,550,Os,-11.233267225,PBE,900,hcp,13.8424633953
,VASP,550,Os,-11.24315582,PBE,900,hcp,13.9851692035
,VASP,550,Os,-11.24896241,PBE,900,hcp,14.1278750117
,VASP,550,Os,-11.25092507,PBE,900,hcp,14.2705808199
,VASP,550,Os,-11.24926835,PBE,900,hcp,14.4132866281
,VASP,550,Os,-11.24419964,PBE,900,hcp,14.5559924363
,VASP,550,Os,-11.235910805,PBE,900,hcp,14.698698244500001
,VASP,550,Os,-11.224596055,PBE,900,hcp,14.8414040527
,VASP,550,Os,-11.21042651,PBE,900,hcp,14.984109860899999
,VASP,550,Cd,-0.73761254,PBE,900,hcp,21.8293452398
,VASP,550,Cd,-0.74105925,PBE,900,hcp,22.0591278212
,VASP,550,Cd,-0.743641855,PBE,900,hcp,22.2889104027
,VASP,550,Cd,-0.745424185,PBE,900,hcp,22.5186929842
,VASP,550,Cd,-0.746452455,PBE,900,hcp,22.7484755657
,VASP,550,Cd,-0.74677929,PBE,900,hcp,22.9782581471
,VASP,550,Cd,-0.746447595,PBE,900,hcp,23.2080407286
,VASP,550,Cd,-0.745521185,PBE,900,hcp,23.4378233101
,VASP,550,Cd,-0.744085745,PBE,900,hcp,23.667605891500006
,VASP,550,Cd,-0.74216008,PBE,900,hcp,23.897388473000003
,VASP,550,Cd,-0.73979268,PBE,900,hcp,24.1271710545
,VASP,550,Tc,-10.24019872,PBE,900,hcp,13.0045977503
,VASP,550,Tc,-10.26876894,PBE,900,hcp,13.141488253
,VASP,550,Tc,-10.29346612,PBE,900,hcp,13.278378755599999
,VASP,550,Tc,-10.314487985,PBE,900,hcp,13.415269258199999
,VASP,550,Tc,-10.332024775,PBE,900,hcp,13.552159760899999
,VASP,550,Tc,-10.3462461,PBE,900,hcp,13.689050263499999
,VASP,550,Tc,-10.357324865,PBE,900,hcp,13.825940766199999
,VASP,550,Tc,-10.365419475,PBE,900,hcp,13.9628312688
,VASP,550,Tc,-10.370665365,PBE,900,hcp,14.0997217714
,VASP,550,Tc,-10.373225065,PBE,900,hcp,14.2366122741
,VASP,550,Tc,-10.373239405,PBE,900,hcp,14.3735027767
,VASP,550,Sc,-6.19019542,PBE,900,hcp,22.9881084767
,VASP,550,Sc,-6.194510299999999,PBE,900,hcp,23.230088566
,VASP,550,Sc,-6.197780835,PBE,900,hcp,23.4720686552
,VASP,550,Sc,-6.2000521,PBE,900,hcp,23.7140487444
,VASP,550,Sc,-6.201362185,PBE,900,hcp,23.9560288337
,VASP,550,Sc,-6.201766485,PBE,900,hcp,24.198008922899998
,VASP,550,Sc,-6.201297405,PBE,900,hcp,24.4399890121
,VASP,550,Sc,-6.19999293,PBE,900,hcp,24.6819691013
,VASP,550,Sc,-6.19789746,PBE,900,hcp,24.9239491906
,VASP,550,Sc,-6.195044365,PBE,900,hcp,25.1659292798
,VASP,550,Sc,-6.191462505,PBE,900,hcp,25.407909369000002
,VASP,550,Hg,-0.18581725,PBE,900,hcp,29.8750994011
,VASP,550,Hg,-0.186849375,PBE,900,hcp,30.189574131599997
,VASP,550,Hg,-0.187648175,PBE,900,hcp,30.504048862199998
,VASP,550,Hg,-0.18823423,PBE,900,hcp,30.8185235927
,VASP,550,Hg,-0.18862797,PBE,900,hcp,31.132998323200002
,VASP,550,Hg,-0.188845495,PBE,900,hcp,31.4474730538
,VASP,550,Hg,-0.188899935,PBE,900,hcp,31.7619477843
,VASP,550,Hg,-0.188804565,PBE,900,hcp,32.0764225148
,VASP,550,Hg,-0.18857684,PBE,900,hcp,32.3908972454
,VASP,550,Hg,-0.1882203,PBE,900,hcp,32.7053719759
,VASP,550,Hg,-0.187751435,PBE,900,hcp,33.0198467065
,VASP,550,Ru,-9.21695956,PBE,900,hcp,12.9785028104
,VASP,550,Ru,-9.230870045,PBE,900,hcp,13.115118629500001
,VASP,550,Ru,-9.24136502,PBE,900,hcp,13.251734448499999
,VASP,550,Ru,-9.24864711,PBE,900,hcp,13.3883502676
,VASP,550,Ru,-9.25289279,PBE,900,hcp,13.524966086600001
,VASP,550,Ru,-9.254275015,PBE,900,hcp,13.661581905699999
,VASP,550,Ru,-9.25296453,PBE,900,hcp,13.7981977248
,VASP,550,Ru,-9.249113685,PBE,900,hcp,13.9348135438
,VASP,550,Ru,-9.242865765,PBE,900,hcp,14.0714293629
,VASP,550,Ru,-9.23436357,PBE,900,hcp,14.208045181900001
,VASP,550,Ru,-9.22373821,PBE,900,hcp,14.344661000999999
,VASP,550,Ti,-7.7597981,PBE,1083,hcp,16.018126243599998
,VASP,550,Ti,-7.76587534667,PBE,1083,hcp,16.186738098800006
,VASP,550,Ti,-7.77046435333,PBE,1083,hcp,16.355349954
,VASP,550,Ti,-7.7736345999999985,PBE,1083,hcp,16.5239618092
,VASP,550,Ti,-7.775450236669999,PBE,1083,hcp,16.6925736644
,VASP,550,Ti,-7.775968876669999,PBE,1083,hcp,16.8611855196
,VASP,550,Ti,-7.775259396669999,PBE,1083,hcp,17.0297973748
,VASP,550,Ti,-7.773419753330001,PBE,1083,hcp,17.19840923
,VASP,550,Ti,-7.77046586,PBE,1083,hcp,17.3670210852
,VASP,550,Ti,-7.766443226669999,PBE,1083,hcp,17.5356329404
,VASP,550,Ti,-7.761399223330001,PBE,1083,hcp,17.7042447956
,VASP,550,Zn,-1.0964278,PBE,1156,hcp,14.404575568299999
,VASP,550,Zn,-1.100058285,PBE,1156,hcp,14.5562026795
,VASP,550,Zn,-1.10278246,PBE,1156,hcp,14.7078297908
,VASP,550,Zn,-1.10465414,PBE,1156,hcp,14.859456902
,VASP,550,Zn,-1.10572856,PBE,1156,hcp,15.0110840133
,VASP,550,Zn,-1.106056015,PBE,1156,hcp,15.162711124500001
,VASP,550,Zn,-1.10568121,PBE,1156,hcp,15.3143382358
,VASP,550,Zn,-1.104652925,PBE,1156,hcp,15.465965347000001
,VASP,550,Zn,-1.10299936,PBE,1156,hcp,15.617592458199999
,VASP,550,Zn,-1.100767845,PBE,1156,hcp,15.7692195695
,VASP,550,Zn,-1.09798243,PBE,1156,hcp,15.920846680699999
,VASP,550,Co,-6.79579546,PBE,1156,hcp,9.77082134861
,VASP,550,Co,-6.804174105,PBE,1156,hcp,9.873672099650001
,VASP,550,Co,-6.81051036,PBE,1156,hcp,9.97652285069
,VASP,550,Co,-6.814917045,PBE,1156,hcp,10.0793736017
,VASP,550,Co,-6.817504995,PBE,1156,hcp,10.1822243528
,VASP,550,Co,-6.81837553,PBE,1156,hcp,10.2850751038
,VASP,550,Co,-6.81762393,PBE,1156,hcp,10.3879258548
,VASP,550,Co,-6.81534507,PBE,1156,hcp,10.4907766059
,VASP,550,Co,-6.811621195,PBE,1156,hcp,10.5936273569
,VASP,550,Co,-6.806536465,PBE,1156,hcp,10.696478107999999
,VASP,550,Co,-6.80016627,PBE,1156,hcp,10.799328859000001
,VASP,550,Ru,-9.111479845,PBE,1156,hcp,12.3921480417
,VASP,550,Ru,-9.141265955,PBE,1156,hcp,12.5225917053
,VASP,550,Ru,-9.16703949,PBE,1156,hcp,12.653035368900001
,VASP,550,Ru,-9.18902171,PBE,1156,hcp,12.7834790325
,VASP,550,Ru,-9.20741077,PBE,1156,hcp,12.913922696099998
,VASP,550,Ru,-9.22240986,PBE,1156,hcp,13.0443663597
,VASP,550,Ru,-9.23419814,PBE,1156,hcp,13.1748100233
,VASP,550,Ru,-9.24295305,PBE,1156,hcp,13.3052536869
,VASP,550,Ru,-9.24883948,PBE,1156,hcp,13.4356973505
,VASP,550,Ru,-9.25201376,PBE,1156,hcp,13.566141014100001
,VASP,550,Ru,-9.25262638,PBE,1156,hcp,13.6965846777
,VASP,550,Y,-6.34218061,PBE,1156,hcp,28.3475578908
,VASP,550,Y,-6.355025385,PBE,1156,hcp,28.645953236999997
,VASP,550,Y,-6.366753055,PBE,1156,hcp,28.9443485832
,VASP,550,Y,-6.377406765,PBE,1156,hcp,29.2427439294
,VASP,550,Y,-6.387024005,PBE,1156,hcp,29.5411392756
,VASP,550,Y,-6.39564106,PBE,1156,hcp,29.8395346219
,VASP,550,Y,-6.40328754,PBE,1156,hcp,30.1379299681
,VASP,550,Y,-6.409984835,PBE,1156,hcp,30.4363253143
,VASP,550,Y,-6.415789245,PBE,1156,hcp,30.734720660500003
,VASP,550,Y,-6.420726925,PBE,1156,hcp,31.033116006700002
,VASP,550,Y,-6.42481414,PBE,1156,hcp,31.331511353000003
,VASP,550,Tc,-10.3365458,PBE,1156,hcp,13.590110083699999
,VASP,550,Tc,-10.350373800000002,PBE,1156,hcp,13.733163874
,VASP,550,Tc,-10.360835675,PBE,1156,hcp,13.8762176644
,VASP,550,Tc,-10.368100835,PBE,1156,hcp,14.0192714547
,VASP,550,Tc,-10.37234003,PBE,1156,hcp,14.1623252451
,VASP,550,Tc,-10.37371808,PBE,1156,hcp,14.3053790354
,VASP,550,Tc,-10.372391955,PBE,1156,hcp,14.4484328258
,VASP,550,Tc,-10.36850074,PBE,1156,hcp,14.5914866161
,VASP,550,Tc,-10.36218365,PBE,1156,hcp,14.7345404065
,VASP,550,Tc,-10.35357119,PBE,1156,hcp,14.8775941969
,VASP,550,Tc,-10.342786745,PBE,1156,hcp,15.0206479872
,VASP,550,Sc,-6.190006585,PBE,1156,hcp,22.9855618873
,VASP,550,Sc,-6.194338975,PBE,1156,hcp,23.227515170300002
,VASP,550,Sc,-6.197628115,PBE,1156,hcp,23.4694684533
,VASP,550,Sc,-6.199916025,PBE,1156,hcp,23.7114217364
,VASP,550,Sc,-6.201242765,PBE,1156,hcp,23.9533750194
,VASP,550,Sc,-6.20165162,PBE,1156,hcp,24.195328302399997
,VASP,550,Sc,-6.20118812,PBE,1156,hcp,24.4372815854
,VASP,550,Sc,-6.199900705,PBE,1156,hcp,24.6792348685
,VASP,550,Sc,-6.197817205,PBE,1156,hcp,24.9211881515
,VASP,550,Sc,-6.194975215,PBE,1156,hcp,25.163141434499998
,VASP,550,Sc,-6.19140895,PBE,1156,hcp,25.4050947175
,VASP,550,Re,-12.37805092,PBE,1156,hcp,14.188539528900002
,VASP,550,Re,-12.39579095,PBE,1156,hcp,14.337892576500002
,VASP,550,Re,-12.409208125,PBE,1156,hcp,14.487245624200002
,VASP,550,Re,-12.41852868,PBE,1156,hcp,14.6365986719
,VASP,550,Re,-12.423968055,PBE,1156,hcp,14.7859517196
,VASP,550,Re,-12.425737135,PBE,1156,hcp,14.9353047672
,VASP,550,Re,-12.424031800000002,PBE,1156,hcp,15.0846578149
,VASP,550,Re,-12.419036495,PBE,1156,hcp,15.2340108626
,VASP,550,Re,-12.410937525,PBE,1156,hcp,15.3833639102
,VASP,550,Re,-12.399901,PBE,1156,hcp,15.5327169579
,VASP,550,Re,-12.38607585,PBE,1156,hcp,15.6820700056
,VASP,550,Hf,-9.93629717,PBE,1156,hcp,21.1587221251
,VASP,550,Hf,-9.944186015,PBE,1156,hcp,21.381445515899998
,VASP,550,Hf,-9.950198105,PBE,1156,hcp,21.6041689067
,VASP,550,Hf,-9.95441007,PBE,1156,hcp,21.8268922975
,VASP,550,Hf,-9.956896155,PBE,1156,hcp,22.049615688299998
,VASP,550,Hf,-9.95773289,PBE,1156,hcp,22.2723390791
,VASP,550,Hf,-9.956985745,PBE,1156,hcp,22.4950624699
,VASP,550,Hf,-9.9547226,PBE,1156,hcp,22.7177858607
,VASP,550,Hf,-9.951013975,PBE,1156,hcp,22.9405092515
,VASP,550,Hf,-9.94592174,PBE,1156,hcp,23.1632326423
,VASP,550,Hf,-9.939509975,PBE,1156,hcp,23.3859560331
,VASP,550,Os,-11.089266035,PBE,1156,hcp,13.044417261
,VASP,550,Os,-11.125675975,PBE,1156,hcp,13.1817269163
,VASP,550,Os,-11.156821265,PBE,1156,hcp,13.3190365717
,VASP,550,Os,-11.1829906,PBE,1156,hcp,13.456346227100001
,VASP,550,Os,-11.204456665,PBE,1156,hcp,13.5936558825
,VASP,550,Os,-11.221484455,PBE,1156,hcp,13.7309655378
,VASP,550,Os,-11.234314075,PBE,1156,hcp,13.868275193199999
,VASP,550,Os,-11.24317979,PBE,1156,hcp,14.005584848599998
,VASP,550,Os,-11.248301965,PBE,1156,hcp,14.142894504000001
,VASP,550,Os,-11.249885535,PBE,1156,hcp,14.2802041594
,VASP,550,Os,-11.248130145,PBE,1156,hcp,14.4175138147
,VASP,550,Re,-12.279678455,PBE,1156,hcp,13.6718346549
,VASP,550,Re,-12.31318259,PBE,1156,hcp,13.8157487039
,VASP,550,Re,-12.341827575,PBE,1156,hcp,13.9596627528
,VASP,550,Re,-12.365856785,PBE,1156,hcp,14.103576801800001
,VASP,550,Re,-12.38550766,PBE,1156,hcp,14.247490850799998
,VASP,550,Re,-12.401010155,PBE,1156,hcp,14.3914048998
,VASP,550,Re,-12.41257394,PBE,1156,hcp,14.5353189488
,VASP,550,Re,-12.42039452,PBE,1156,hcp,14.6792329978
,VASP,550,Re,-12.42467552,PBE,1156,hcp,14.8231470468
,VASP,550,Re,-12.42559475,PBE,1156,hcp,14.9670610958
,VASP,550,Re,-12.423324145,PBE,1156,hcp,15.1109751448
,VASP,550,Os,-11.199265925,PBE,1156,hcp,13.5579302045
,VASP,550,Os,-11.218059675,PBE,1156,hcp,13.700645259200002
,VASP,550,Os,-11.23226342,PBE,1156,hcp,13.843360314000002
,VASP,550,Os,-11.242136795,PBE,1156,hcp,13.986075368800002
,VASP,550,Os,-11.247935705,PBE,1156,hcp,14.128790423599998
,VASP,550,Os,-11.24988775,PBE,1156,hcp,14.2715054784
,VASP,550,Os,-11.24821739,PBE,1156,hcp,14.4142205332
,VASP,550,Os,-11.243135795,PBE,1156,hcp,14.556935588
,VASP,550,Os,-11.234838325,PBE,1156,hcp,14.6996506427
,VASP,550,Os,-11.223510205,PBE,1156,hcp,14.8423656975
,VASP,550,Os,-11.209329755,PBE,1156,hcp,14.9850807523
,VASP,550,Hg,-0.185849545,PBE,1156,hcp,29.8829745772
,VASP,550,Hg,-0.186873535,PBE,1156,hcp,30.1975322043
,VASP,550,Hg,-0.18766933,PBE,1156,hcp,30.512089831399997
,VASP,550,Hg,-0.18824933,PBE,1156,hcp,30.8266474586
,VASP,550,Hg,-0.188639335,PBE,1156,hcp,31.1412050857
,VASP,550,Hg,-0.188850915,PBE,1156,hcp,31.455762712800002
,VASP,550,Hg,-0.188902225,PBE,1156,hcp,31.77032034
,VASP,550,Hg,-0.18880314,PBE,1156,hcp,32.0848779671
,VASP,550,Hg,-0.18857095,PBE,1156,hcp,32.3994355942
,VASP,550,Hg,-0.188211415,PBE,1156,hcp,32.7139932213
,VASP,550,Hg,-0.187738835,PBE,1156,hcp,33.0285508485
,VASP,550,Ru,-9.21542078,PBE,1156,hcp,12.9803100073
,VASP,550,Ru,-9.229324775,PBE,1156,hcp,13.116944849400001
,VASP,550,Ru,-9.23981714,PBE,1156,hcp,13.2535796916
,VASP,550,Ru,-9.247090495,PBE,1156,hcp,13.390214533800002
,VASP,550,Ru,-9.25133084,PBE,1156,hcp,13.526849376
,VASP,550,Ru,-9.25270864,PBE,1156,hcp,13.663484218199999
,VASP,550,Ru,-9.25139282,PBE,1156,hcp,13.8001190604
,VASP,550,Ru,-9.247535635,PBE,1156,hcp,13.9367539025
,VASP,550,Ru,-9.241283325,PBE,1156,hcp,14.0733887447
,VASP,550,Ru,-9.232776835,PBE,1156,hcp,14.2100235869
,VASP,550,Ru,-9.22214624,PBE,1156,hcp,14.346658429100001
,VASP,550,Y,-6.422239755,PBE,1156,hcp,31.133092590700002
,VASP,550,Y,-6.42638339,PBE,1156,hcp,31.4608093548
,VASP,550,Y,-6.429533165,PBE,1156,hcp,31.7885261189
,VASP,550,Y,-6.431733475,PBE,1156,hcp,32.116242883000005
,VASP,550,Y,-6.433014705,PBE,1156,hcp,32.4439596471
,VASP,550,Y,-6.433418395,PBE,1156,hcp,32.7716764112
,VASP,550,Y,-6.432979975,PBE,1156,hcp,33.0993931753
,VASP,550,Y,-6.43173339,PBE,1156,hcp,33.4271099394
,VASP,550,Y,-6.42971185,PBE,1156,hcp,33.7548267036
,VASP,550,Y,-6.42694636,PBE,1156,hcp,34.0825434677
,VASP,550,Y,-6.423465625,PBE,1156,hcp,34.410260231799995
,VASP,550,Cd,-0.73632306,PBE,1156,hcp,21.791881324000002
,VASP,550,Cd,-0.739789185,PBE,1156,hcp,22.021269548499998
,VASP,550,Cd,-0.742393345,PBE,1156,hcp,22.2506577729
