,element,structure,k-point,property,perc_precisions
7212,Cr,FindHistory,50.0,B,0.003810871848056112
7331,Fe,FindHistory,50.0,B,0.023197834354104985
7595,Ir,FindHistory,50.0,B,0.002312143711047809
7776,Nb,FindHistory,50.0,B,0.011399592595329402
7913,Ni,FindHistory,50.0,B,0.03632229669193957
8138,Os,hcp,50.0,B,0.03182934352433495
8364,Pd,FindHistory,50.0,B,0.0415524341210956
8489,Re,hcp,50.0,B,0.0007381602676093179
8720,Rh,FindHistory,50.0,B,0.00436421493997605
8838,Sc,hcp,50.0,B,0.10209675369105614
9233,Tc,hcp,50.0,B,0.00028971083022716224
9484,Ti,hcp,50.0,B,0.008429237291164406
9517,Ti,hcp,50.0,B,0.008429237291164406
9713,V,FindHistory,50.0,B,0.0021002958183076684
2151,Ag,FindHistory,52.0,B,0.00930619030478419
2170,Ag,FindHistory,52.0,B,0.00930619030478419
2206,Ag,FindHistory,52.0,B,0.00930619030478419
2237,Ag,FindHistory,52.0,B,0.00930619030478419
2268,Ag,FindHistory,52.0,B,0.00930619030478419
2299,Ag,FindHistory,52.0,B,0.00930619030478419
2330,Ag,FindHistory,52.0,B,0.00930619030478419
2361,Ag,FindHistory,52.0,B,0.00930619030478419
2392,Ag,FindHistory,52.0,B,0.00930619030478419
2423,Ag,FindHistory,52.0,B,0.00930619030478419
2463,Ag,FindHistory,52.0,B,0.00930619030478419
2492,Ag,FindHistory,52.0,B,0.00930619030478419
2511,Ag,FindHistory,52.0,B,0.00930619030478419
2547,Ag,FindHistory,52.0,B,0.00930619030478419
2578,Ag,FindHistory,52.0,B,0.00930619030478419
2609,Ag,FindHistory,52.0,B,0.00930619030478419
2640,Ag,FindHistory,52.0,B,0.00930619030478419
2671,Ag,FindHistory,52.0,B,0.00930619030478419
2702,Ag,FindHistory,52.0,B,0.00930619030478419
2733,Ag,FindHistory,52.0,B,0.00930619030478419
2764,Ag,FindHistory,52.0,B,0.00930619030478419
2795,Ag,FindHistory,52.0,B,0.00930619030478419
2835,Ag,FindHistory,52.0,B,0.00930619030478419
2864,Ag,FindHistory,52.0,B,0.00930619030478419
2883,Ag,FindHistory,52.0,B,0.00930619030478419
2919,Ag,FindHistory,52.0,B,0.00930619030478419
2950,Ag,FindHistory,52.0,B,0.00930619030478419
2981,Ag,FindHistory,52.0,B,0.00930619030478419
3012,Ag,FindHistory,52.0,B,0.00930619030478419
3043,Ag,FindHistory,52.0,B,0.00930619030478419
3074,Ag,FindHistory,52.0,B,0.00930619030478419
3105,Ag,FindHistory,52.0,B,0.00930619030478419
3136,Ag,FindHistory,52.0,B,0.00930619030478419
3176,Ag,FindHistory,52.0,B,0.00930619030478419
6372,Au,FindHistory,52.0,B,0.05389781117513055
6533,Cd,bcc,52.0,B,0.21177148828116607
6743,Cd,fcc,52.0,B,0.03749060889256016
7188,Cr,FindHistory,52.0,B,0.005911466125818943
7332,Fe,FindHistory,52.0,B,0.02113921822599141
7593,Ir,FindHistory,52.0,B,0.009651760671039743
7788,Nb,FindHistory,52.0,B,0.007227993314137691
7908,Ni,FindHistory,52.0,B,0.014617133272490082
8109,Os,hcp,52.0,B,0.0063341028734670134
8154,Os,hcp,52.0,B,0.0063341028734670134
8351,Pd,FindHistory,52.0,B,0.006342516033449415
8493,Re,hcp,52.0,B,0.010825087924808298
8707,Rh,FindHistory,52.0,B,0.007110230214401864
8865,Sc,hcp,52.0,B,0.11625600195559027
9256,Tc,hcp,52.0,B,0.002868286239688167
9489,Ti,hcp,52.0,B,0.010759210986887844
9535,Ti,hcp,52.0,B,0.010759210986887844
9708,V,FindHistory,52.0,B,0.003463529658151572
10093,Zn,hcp,52.0,B,0.00949451694654496
10104,Zn,hcp,52.0,B,0.00949451694654496
2162,Ag,FindHistory,54.0,B,0.020795122822893444
2171,Ag,FindHistory,54.0,B,0.020795122822893444
2207,Ag,FindHistory,54.0,B,0.020795122822893444
2238,Ag,FindHistory,54.0,B,0.020795122822893444
2269,Ag,FindHistory,54.0,B,0.020795122822893444
2300,Ag,FindHistory,54.0,B,0.020795122822893444
2331,Ag,FindHistory,54.0,B,0.020795122822893444
2362,Ag,FindHistory,54.0,B,0.020795122822893444
2393,Ag,FindHistory,54.0,B,0.020795122822893444
2424,Ag,FindHistory,54.0,B,0.020795122822893444
2464,Ag,FindHistory,54.0,B,0.020795122822893444
2503,Ag,FindHistory,54.0,B,0.020795122822893444
2512,Ag,FindHistory,54.0,B,0.020795122822893444
2548,Ag,FindHistory,54.0,B,0.020795122822893444
2579,Ag,FindHistory,54.0,B,0.020795122822893444
2610,Ag,FindHistory,54.0,B,0.020795122822893444
2641,Ag,FindHistory,54.0,B,0.020795122822893444
2672,Ag,FindHistory,54.0,B,0.020795122822893444
2703,Ag,FindHistory,54.0,B,0.020795122822893444
2734,Ag,FindHistory,54.0,B,0.020795122822893444
2765,Ag,FindHistory,54.0,B,0.020795122822893444
2796,Ag,FindHistory,54.0,B,0.020795122822893444
2836,Ag,FindHistory,54.0,B,0.020795122822893444
2875,Ag,FindHistory,54.0,B,0.020795122822893444
2884,Ag,FindHistory,54.0,B,0.020795122822893444
2920,Ag,FindHistory,54.0,B,0.020795122822893444
2951,Ag,FindHistory,54.0,B,0.020795122822893444
2982,Ag,FindHistory,54.0,B,0.020795122822893444
3013,Ag,FindHistory,54.0,B,0.020795122822893444
3044,Ag,FindHistory,54.0,B,0.020795122822893444
3075,Ag,FindHistory,54.0,B,0.020795122822893444
3106,Ag,FindHistory,54.0,B,0.020795122822893444
3137,Ag,FindHistory,54.0,B,0.020795122822893444
3177,Ag,FindHistory,54.0,B,0.020795122822893444
6363,Au,FindHistory,54.0,B,0.018067738187155853
6504,Cd,bcc,54.0,B,0.4874597969255928
6746,Cd,fcc,54.0,B,0.1479922273628853
7186,Cr,FindHistory,54.0,B,0.006322452421746348
7334,Fe,FindHistory,54.0,B,0.010325781003326606
7577,Ir,FindHistory,54.0,B,0.0059645281912838214
7802,Nb,FindHistory,54.0,B,0.01810507652572559
7916,Ni,FindHistory,54.0,B,0.06780966029822093
8152,Os,hcp,54.0,B,0.03106144047925055
8341,Pd,FindHistory,54.0,B,0.03192674731480373
8476,Re,hcp,54.0,B,0.014553909887079962
8717,Rh,FindHistory,54.0,B,0.01384243751349283
8841,Sc,hcp,54.0,B,0.032673981133680294
8870,Sc,hcp,54.0,B,0.032673981133680294
9213,Tc,hcp,54.0,B,0.006997533288198557
9490,Ti,hcp,54.0,B,0.01028660974961335
9532,Ti,hcp,54.0,B,0.01028660974961335
9709,V,FindHistory,54.0,B,0.011847440567397623
10099,Zn,hcp,54.0,B,0.0008524614018386862
10110,Zn,hcp,54.0,B,0.0008524614018386862
2172,Ag,FindHistory,56.0,B,0.031347520468717464
2173,Ag,FindHistory,56.0,B,0.031347520468717464
2208,Ag,FindHistory,56.0,B,0.031347520468717464
2239,Ag,FindHistory,56.0,B,0.031347520468717464
2270,Ag,FindHistory,56.0,B,0.031347520468717464
2301,Ag,FindHistory,56.0,B,0.031347520468717464
2332,Ag,FindHistory,56.0,B,0.031347520468717464
2363,Ag,FindHistory,56.0,B,0.031347520468717464
2394,Ag,FindHistory,56.0,B,0.031347520468717464
2425,Ag,FindHistory,56.0,B,0.031347520468717464
2465,Ag,FindHistory,56.0,B,0.031347520468717464
2513,Ag,FindHistory,56.0,B,0.031347520468717464
2514,Ag,FindHistory,56.0,B,0.031347520468717464
2549,Ag,FindHistory,56.0,B,0.031347520468717464
2580,Ag,FindHistory,56.0,B,0.031347520468717464
2611,Ag,FindHistory,56.0,B,0.031347520468717464
2642,Ag,FindHistory,56.0,B,0.031347520468717464
2673,Ag,FindHistory,56.0,B,0.031347520468717464
2704,Ag,FindHistory,56.0,B,0.031347520468717464
2735,Ag,FindHistory,56.0,B,0.031347520468717464
2766,Ag,FindHistory,56.0,B,0.031347520468717464
2797,Ag,FindHistory,56.0,B,0.031347520468717464
2837,Ag,FindHistory,56.0,B,0.031347520468717464
2885,Ag,FindHistory,56.0,B,0.031347520468717464
2886,Ag,FindHistory,56.0,B,0.031347520468717464
2921,Ag,FindHistory,56.0,B,0.031347520468717464
2952,Ag,FindHistory,56.0,B,0.031347520468717464
2983,Ag,FindHistory,56.0,B,0.031347520468717464
3014,Ag,FindHistory,56.0,B,0.031347520468717464
3045,Ag,FindHistory,56.0,B,0.031347520468717464
3076,Ag,FindHistory,56.0,B,0.031347520468717464
3107,Ag,FindHistory,56.0,B,0.031347520468717464
3138,Ag,FindHistory,56.0,B,0.031347520468717464
3178,Ag,FindHistory,56.0,B,0.031347520468717464
6377,Au,FindHistory,56.0,B,0.009344473647979513
6518,Cd,bcc,56.0,B,0.5189353078698388
6761,Cd,fcc,56.0,B,0.2334496491642233
7209,Cr,FindHistory,56.0,B,0.0010860268800758747
7316,Fe,FindHistory,56.0,B,0.03506575387653809
7591,Ir,FindHistory,56.0,B,0.01099975112937134
7781,Nb,FindHistory,56.0,B,0.005841059352994902
7899,Ni,FindHistory,56.0,B,0.04639117938378719
8114,Os,hcp,56.0,B,0.0053118241295792255
8156,Os,hcp,56.0,B,0.0053118241295792255
8354,Pd,FindHistory,56.0,B,0.01833980103020421
8507,Re,hcp,56.0,B,0.003209124013368831
8701,Rh,FindHistory,56.0,B,0.00438943931648721
8866,Sc,hcp,56.0,B,0.10166932967302347
9229,Tc,hcp,56.0,B,0.0026413223220405845
9487,Ti,hcp,56.0,B,0.01128692973460347
9528,Ti,hcp,56.0,B,0.01128692973460347
9728,V,FindHistory,56.0,B,0.0005873020874828463
10100,Zn,hcp,56.0,B,0.05152771182549479
10111,Zn,hcp,56.0,B,0.05152771182549479
2174,Ag,FindHistory,58.0,B,0.025311008001309736
2178,Ag,FindHistory,58.0,B,0.025311008001309736
2209,Ag,FindHistory,58.0,B,0.025311008001309736
2240,Ag,FindHistory,58.0,B,0.025311008001309736
2271,Ag,FindHistory,58.0,B,0.025311008001309736
2302,Ag,FindHistory,58.0,B,0.025311008001309736
2333,Ag,FindHistory,58.0,B,0.025311008001309736
2364,Ag,FindHistory,58.0,B,0.025311008001309736
2395,Ag,FindHistory,58.0,B,0.025311008001309736
2426,Ag,FindHistory,58.0,B,0.025311008001309736
2467,Ag,FindHistory,58.0,B,0.025311008001309736
2515,Ag,FindHistory,58.0,B,0.025311008001309736
2519,Ag,FindHistory,58.0,B,0.025311008001309736
2550,Ag,FindHistory,58.0,B,0.025311008001309736
2581,Ag,FindHistory,58.0,B,0.025311008001309736
2612,Ag,FindHistory,58.0,B,0.025311008001309736
2643,Ag,FindHistory,58.0,B,0.025311008001309736
2674,Ag,FindHistory,58.0,B,0.025311008001309736
2705,Ag,FindHistory,58.0,B,0.025311008001309736
2736,Ag,FindHistory,58.0,B,0.025311008001309736
2767,Ag,FindHistory,58.0,B,0.025311008001309736
2798,Ag,FindHistory,58.0,B,0.025311008001309736
2839,Ag,FindHistory,58.0,B,0.025311008001309736
2887,Ag,FindHistory,58.0,B,0.025311008001309736
2891,Ag,FindHistory,58.0,B,0.025311008001309736
2922,Ag,FindHistory,58.0,B,0.025311008001309736
2953,Ag,FindHistory,58.0,B,0.025311008001309736
2984,Ag,FindHistory,58.0,B,0.025311008001309736
3015,Ag,FindHistory,58.0,B,0.025311008001309736
3046,Ag,FindHistory,58.0,B,0.025311008001309736
3077,Ag,FindHistory,58.0,B,0.025311008001309736
3108,Ag,FindHistory,58.0,B,0.025311008001309736
3139,Ag,FindHistory,58.0,B,0.025311008001309736
3180,Ag,FindHistory,58.0,B,0.025311008001309736
6380,Au,FindHistory,58.0,B,0.032432039427999555
6515,Cd,bcc,58.0,B,0.17143674353070326
6751,Cd,fcc,58.0,B,0.004790483546050998
7190,Cr,FindHistory,58.0,B,0.003353187268255564
7318,Fe,FindHistory,58.0,B,0.011540964975653876
7426,Hg,bcc,58.0,B,0.4833091184735706
7432,Hg,bcc,58.0,B,0.4833091184735706
7594,Ir,FindHistory,58.0,B,0.007722386802890128
7785,Nb,FindHistory,58.0,B,0.012943902004583771
7920,Ni,FindHistory,58.0,B,0.006998961541327069
8345,Pd,FindHistory,58.0,B,0.008821161128119117
8464,Re,hcp,58.0,B,0.0002615144116122114
8711,Rh,FindHistory,58.0,B,0.006282843971215208
8839,Sc,hcp,58.0,B,0.11151471556777312
9212,Tc,hcp,58.0,B,0.009114652027476857
9736,V,FindHistory,58.0,B,0.01984309832512093
10092,Zn,hcp,58.0,B,0.009121862104862391
10103,Zn,hcp,58.0,B,0.009121862104862391
2175,Ag,FindHistory,60.0,B,0.008301635667301637
2179,Ag,FindHistory,60.0,B,0.008301635667301637
2210,Ag,FindHistory,60.0,B,0.008301635667301637
2241,Ag,FindHistory,60.0,B,0.008301635667301637
2272,Ag,FindHistory,60.0,B,0.008301635667301637
2303,Ag,FindHistory,60.0,B,0.008301635667301637
2334,Ag,FindHistory,60.0,B,0.008301635667301637
2365,Ag,FindHistory,60.0,B,0.008301635667301637
2396,Ag,FindHistory,60.0,B,0.008301635667301637
2427,Ag,FindHistory,60.0,B,0.008301635667301637
2468,Ag,FindHistory,60.0,B,0.008301635667301637
2516,Ag,FindHistory,60.0,B,0.008301635667301637
2520,Ag,FindHistory,60.0,B,0.008301635667301637
2551,Ag,FindHistory,60.0,B,0.008301635667301637
2582,Ag,FindHistory,60.0,B,0.008301635667301637
2613,Ag,FindHistory,60.0,B,0.008301635667301637
2644,Ag,FindHistory,60.0,B,0.008301635667301637
2675,Ag,FindHistory,60.0,B,0.008301635667301637
2706,Ag,FindHistory,60.0,B,0.008301635667301637
2737,Ag,FindHistory,60.0,B,0.008301635667301637
2768,Ag,FindHistory,60.0,B,0.008301635667301637
2799,Ag,FindHistory,60.0,B,0.008301635667301637
2840,Ag,FindHistory,60.0,B,0.008301635667301637
2888,Ag,FindHistory,60.0,B,0.008301635667301637
2892,Ag,FindHistory,60.0,B,0.008301635667301637
2923,Ag,FindHistory,60.0,B,0.008301635667301637
2954,Ag,FindHistory,60.0,B,0.008301635667301637
2985,Ag,FindHistory,60.0,B,0.008301635667301637
3016,Ag,FindHistory,60.0,B,0.008301635667301637
3047,Ag,FindHistory,60.0,B,0.008301635667301637
3078,Ag,FindHistory,60.0,B,0.008301635667301637
3109,Ag,FindHistory,60.0,B,0.008301635667301637
3140,Ag,FindHistory,60.0,B,0.008301635667301637
3181,Ag,FindHistory,60.0,B,0.008301635667301637
6359,Au,FindHistory,60.0,B,0.027649847343274424
6503,Cd,bcc,60.0,B,0.3824270957737266
6744,Cd,fcc,60.0,B,0.08332461572425738
7200,Cr,FindHistory,60.0,B,0.010592986034311837
7330,Fe,FindHistory,60.0,B,0.008781725538478207
7430,Hg,bcc,60.0,B,0.8753121985609031
7436,Hg,bcc,60.0,B,0.8753121985609031
7589,Ir,FindHistory,60.0,B,0.0009085449862332504
7779,Nb,FindHistory,60.0,B,0.015124193314140331
7918,Ni,FindHistory,60.0,B,0.012759695354156846
8104,Os,hcp,60.0,B,0.006364841315831624
8132,Os,hcp,60.0,B,0.006364841315831624
8338,Pd,FindHistory,60.0,B,0.003051048617360973
8516,Re,hcp,60.0,B,0.011324802289098108
8709,Rh,FindHistory,60.0,B,0.0002914529820795212
8858,Sc,hcp,60.0,B,0.12211182137849085
9239,Tc,hcp,60.0,B,0.004337247050590011
9488,Ti,hcp,60.0,B,0.006000874673117889
9531,Ti,hcp,60.0,B,0.006000874673117889
9738,V,FindHistory,60.0,B,0.00764097461161918
2176,Ag,FindHistory,62.0,B,0.0004944267674581997
2180,Ag,FindHistory,62.0,B,0.0004944267674581997
2211,Ag,FindHistory,62.0,B,0.0004944267674581997
2242,Ag,FindHistory,62.0,B,0.0004944267674581997
2273,Ag,FindHistory,62.0,B,0.0004944267674581997
2304,Ag,FindHistory,62.0,B,0.0004944267674581997
2335,Ag,FindHistory,62.0,B,0.0004944267674581997
2366,Ag,FindHistory,62.0,B,0.0004944267674581997
2397,Ag,FindHistory,62.0,B,0.0004944267674581997
2428,Ag,FindHistory,62.0,B,0.0004944267674581997
2469,Ag,FindHistory,62.0,B,0.0004944267674581997
2517,Ag,FindHistory,62.0,B,0.0004944267674581997
2521,Ag,FindHistory,62.0,B,0.0004944267674581997
2552,Ag,FindHistory,62.0,B,0.0004944267674581997
2583,Ag,FindHistory,62.0,B,0.0004944267674581997
2614,Ag,FindHistory,62.0,B,0.0004944267674581997
2645,Ag,FindHistory,62.0,B,0.0004944267674581997
2676,Ag,FindHistory,62.0,B,0.0004944267674581997
2707,Ag,FindHistory,62.0,B,0.0004944267674581997
2738,Ag,FindHistory,62.0,B,0.0004944267674581997
2769,Ag,FindHistory,62.0,B,0.0004944267674581997
2800,Ag,FindHistory,62.0,B,0.0004944267674581997
2841,Ag,FindHistory,62.0,B,0.0004944267674581997
2889,Ag,FindHistory,62.0,B,0.0004944267674581997
2893,Ag,FindHistory,62.0,B,0.0004944267674581997
2924,Ag,FindHistory,62.0,B,0.0004944267674581997
2955,Ag,FindHistory,62.0,B,0.0004944267674581997
2986,Ag,FindHistory,62.0,B,0.0004944267674581997
3017,Ag,FindHistory,62.0,B,0.0004944267674581997
3048,Ag,FindHistory,62.0,B,0.0004944267674581997
3079,Ag,FindHistory,62.0,B,0.0004944267674581997
3110,Ag,FindHistory,62.0,B,0.0004944267674581997
3141,Ag,FindHistory,62.0,B,0.0004944267674581997
3182,Ag,FindHistory,62.0,B,0.0004944267674581997
6362,Au,FindHistory,62.0,B,0.016835175268166268
6739,Cd,fcc,62.0,B,0.06335896835259823
7199,Cr,FindHistory,62.0,B,0.006039113188998824
7306,Fe,FindHistory,62.0,B,0.007360699981674524
7572,Ir,FindHistory,62.0,B,0.002909122112289072
7795,Nb,FindHistory,62.0,B,0.0016411919095214837
7898,Ni,FindHistory,62.0,B,0.06487368354914905
8360,Pd,FindHistory,62.0,B,0.009005848899016435
8716,Rh,FindHistory,62.0,B,0.0004208803380677543
8840,Sc,hcp,62.0,B,0.03088367961778604
8859,Sc,hcp,62.0,B,0.03088367961778604
9245,Tc,hcp,62.0,B,0.004684421805493936
9722,V,FindHistory,62.0,B,0.005407034469426873
9841,Y,bcc,62.0,B,0.05721798228862991
9844,Y,bcc,62.0,B,0.05721798228862991
2177,Ag,FindHistory,64.0,B,0.04021246532463612
2181,Ag,FindHistory,64.0,B,0.04021246532463612
2212,Ag,FindHistory,64.0,B,0.04021246532463612
2243,Ag,FindHistory,64.0,B,0.04021246532463612
2274,Ag,FindHistory,64.0,B,0.04021246532463612
2305,Ag,FindHistory,64.0,B,0.04021246532463612
2336,Ag,FindHistory,64.0,B,0.04021246532463612
2367,Ag,FindHistory,64.0,B,0.04021246532463612
2398,Ag,FindHistory,64.0,B,0.04021246532463612
2429,Ag,FindHistory,64.0,B,0.04021246532463612
2470,Ag,FindHistory,64.0,B,0.04021246532463612
2518,Ag,FindHistory,64.0,B,0.04021246532463612
2522,Ag,FindHistory,64.0,B,0.04021246532463612
2553,Ag,FindHistory,64.0,B,0.04021246532463612
2584,Ag,FindHistory,64.0,B,0.04021246532463612
2615,Ag,FindHistory,64.0,B,0.04021246532463612
2646,Ag,FindHistory,64.0,B,0.04021246532463612
2677,Ag,FindHistory,64.0,B,0.04021246532463612
2708,Ag,FindHistory,64.0,B,0.04021246532463612
2739,Ag,FindHistory,64.0,B,0.04021246532463612
2770,Ag,FindHistory,64.0,B,0.04021246532463612
2801,Ag,FindHistory,64.0,B,0.04021246532463612
2842,Ag,FindHistory,64.0,B,0.04021246532463612
2890,Ag,FindHistory,64.0,B,0.04021246532463612
2894,Ag,FindHistory,64.0,B,0.04021246532463612
2925,Ag,FindHistory,64.0,B,0.04021246532463612
2956,Ag,FindHistory,64.0,B,0.04021246532463612
2987,Ag,FindHistory,64.0,B,0.04021246532463612
3018,Ag,FindHistory,64.0,B,0.04021246532463612
3049,Ag,FindHistory,64.0,B,0.04021246532463612
3080,Ag,FindHistory,64.0,B,0.04021246532463612
3111,Ag,FindHistory,64.0,B,0.04021246532463612
3142,Ag,FindHistory,64.0,B,0.04021246532463612
3183,Ag,FindHistory,64.0,B,0.04021246532463612
6355,Au,FindHistory,64.0,B,0.012644182887330598
6764,Cd,fcc,64.0,B,0.05996276083342349
7202,Cr,FindHistory,64.0,B,0.0036828148873934725
7573,Ir,FindHistory,64.0,B,0.004307989588555068
7777,Nb,FindHistory,64.0,B,0.0028923195439428213
7915,Ni,FindHistory,64.0,B,0.006113926049257261
8339,Pd,FindHistory,64.0,B,0.019911884877431056
8470,Re,hcp,64.0,B,0.004230111481311167
8699,Rh,FindHistory,64.0,B,0.0033569630924294635
8842,Sc,hcp,64.0,B,0.02054751871192106
8871,Sc,hcp,64.0,B,0.02054751871192106
9241,Tc,hcp,64.0,B,0.002251904497268465
9739,V,FindHistory,64.0,B,0.002263215952692861
9840,Y,bcc,64.0,B,0.06618743125795121
9843,Y,bcc,64.0,B,0.06618743125795121
6350,Au,FindHistory,66.0,B,0.006157075152005804
6490,Cd,bcc,66.0,B,0.2196807992538098
6763,Cd,fcc,66.0,B,0.04267121906923939
7207,Cr,FindHistory,66.0,B,0.004525675538478672
7563,Ir,FindHistory,66.0,B,0.0008043749256799697
7929,Ni,FindHistory,66.0,B,0.0068043612172918
8099,Os,hcp,66.0,B,0.005034136822596214
8115,Os,hcp,66.0,B,0.005034136822596214
8357,Pd,FindHistory,66.0,B,0.0009718843852209623
8729,Rh,FindHistory,66.0,B,0.00807595784406072
9210,Tc,hcp,66.0,B,0.011917222361571351
9720,V,FindHistory,66.0,B,0.0035553102456136704
6352,Au,FindHistory,68.0,B,0.01378046091890763
6498,Cd,bcc,68.0,B,0.2237926935344264
6771,Cd,fcc,68.0,B,0.020962789878900986
7197,Cr,FindHistory,68.0,B,0.0017958538055028485
7429,Hg,bcc,68.0,B,0.14168023158422918
7435,Hg,bcc,68.0,B,0.14168023158422918
7576,Ir,FindHistory,68.0,B,0.0022283889643263033
7927,Ni,FindHistory,68.0,B,0.011234632079262214
8344,Pd,FindHistory,68.0,B,0.006249289155279968
8503,Re,hcp,68.0,B,0.005855367155365393
8725,Rh,FindHistory,68.0,B,0.0007094943474187851
8830,Sc,bcc,68.0,B,2.3477992377934314
8831,Sc,bcc,68.0,B,2.3477992377934314
9257,Tc,hcp,68.0,B,0.003957466058374167
9711,V,FindHistory,68.0,B,0.00029787365509350536
9842,Y,bcc,68.0,B,0.04715660219265829
9845,Y,bcc,68.0,B,0.04715660219265829
6360,Au,FindHistory,70.0,B,0.01823123199198149
6785,Cd,fcc,70.0,B,0.028411846708553495
7205,Cr,FindHistory,70.0,B,0.0028839360082879724
7571,Ir,FindHistory,70.0,B,0.0016384198289301015
7902,Ni,FindHistory,70.0,B,0.006638943560160714
8037,Os,bcc,70.0,B,0.018456559027779467
8044,Os,bcc,70.0,B,0.018456559027779467
8343,Pd,FindHistory,70.0,B,0.006316373515854115
8723,Rh,FindHistory,70.0,B,0.0019549618210670965
9254,Tc,hcp,70.0,B,0.0024130145020513807
9735,V,FindHistory,70.0,B,0.001394607120021716
3198,Ag,FindHistory,4.0,E0,-2.886338502388468
3236,Ag,FindHistory,4.0,E0,-2.886338502388468
3267,Ag,FindHistory,4.0,E0,-2.886338502388468
3298,Ag,FindHistory,4.0,E0,-2.886338502388468
3329,Ag,FindHistory,4.0,E0,-2.886338502388468
3360,Ag,FindHistory,4.0,E0,-2.886338502388468
3391,Ag,FindHistory,4.0,E0,-2.886338502388468
3422,Ag,FindHistory,4.0,E0,-2.886338502388468
3453,Ag,FindHistory,4.0,E0,-2.886338502388468
3484,Ag,FindHistory,4.0,E0,-2.886338502388468
3491,Ag,FindHistory,4.0,E0,-2.886338502388468
3539,Ag,FindHistory,4.0,E0,-2.886338502388468
3577,Ag,FindHistory,4.0,E0,-2.886338502388468
3608,Ag,FindHistory,4.0,E0,-2.886338502388468
3639,Ag,FindHistory,4.0,E0,-2.886338502388468
3670,Ag,FindHistory,4.0,E0,-2.886338502388468
3701,Ag,FindHistory,4.0,E0,-2.886338502388468
3732,Ag,FindHistory,4.0,E0,-2.886338502388468
3763,Ag,FindHistory,4.0,E0,-2.886338502388468
3794,Ag,FindHistory,4.0,E0,-2.886338502388468
3825,Ag,FindHistory,4.0,E0,-2.886338502388468
3856,Ag,FindHistory,4.0,E0,-2.886338502388468
3863,Ag,FindHistory,4.0,E0,-2.886338502388468
3911,Ag,FindHistory,4.0,E0,-2.886338502388468
3949,Ag,FindHistory,4.0,E0,-2.886338502388468
3980,Ag,FindHistory,4.0,E0,-2.886338502388468
4011,Ag,FindHistory,4.0,E0,-2.886338502388468
4042,Ag,FindHistory,4.0,E0,-2.886338502388468
4073,Ag,FindHistory,4.0,E0,-2.886338502388468
4104,Ag,FindHistory,4.0,E0,-2.886338502388468
4135,Ag,FindHistory,4.0,E0,-2.886338502388468
4166,Ag,FindHistory,4.0,E0,-2.886338502388468
4197,Ag,FindHistory,4.0,E0,-2.886338502388468
4204,Ag,FindHistory,4.0,E0,-2.886338502388468
6401,Au,FindHistory,4.0,E0,-5.151119458811454
6554,Cd,bcc,4.0,E0,-8.144942752119835
6837,Cd,fcc,4.0,E0,-1.58476155674903
7044,Cd,hcp,4.0,E0,-8.370554267524303
7338,Fe,FindHistory,4.0,E0,-0.24659813053096286
7596,Ir,FindHistory,4.0,E0,-2.5038026663783977
7806,Nb,FindHistory,4.0,E0,-1.094520537440853
7934,Ni,FindHistory,4.0,E0,-1.2738656173475849
8210,Os,hcp,4.0,E0,-0.04046639851553738
8393,Pd,FindHistory,4.0,E0,-3.147726470765412
8568,Re,hcp,4.0,E0,-0.1824983100355088
9004,Ta,FindHistory,4.0,E0,-0.7390254341737554
9094,Tc,bcc,4.0,E0,-0.5373540084702001
9307,Tc,hcp,4.0,E0,-0.38077764441263134
9743,V,FindHistory,4.0,E0,-1.4342242678539046
9976,Y,hcp,4.0,E0,-0.030913840315064944
3199,Ag,FindHistory,6.0,E0,-0.1841565853115359
3237,Ag,FindHistory,6.0,E0,-0.1841565853115359
3268,Ag,FindHistory,6.0,E0,-0.1841565853115359
3299,Ag,FindHistory,6.0,E0,-0.1841565853115359
3330,Ag,FindHistory,6.0,E0,-0.1841565853115359
3361,Ag,FindHistory,6.0,E0,-0.1841565853115359
3392,Ag,FindHistory,6.0,E0,-0.1841565853115359
3423,Ag,FindHistory,6.0,E0,-0.1841565853115359
3454,Ag,FindHistory,6.0,E0,-0.1841565853115359
3485,Ag,FindHistory,6.0,E0,-0.1841565853115359
3492,Ag,FindHistory,6.0,E0,-0.1841565853115359
3540,Ag,FindHistory,6.0,E0,-0.1841565853115359
3578,Ag,FindHistory,6.0,E0,-0.1841565853115359
3609,Ag,FindHistory,6.0,E0,-0.1841565853115359
3640,Ag,FindHistory,6.0,E0,-0.1841565853115359
3671,Ag,FindHistory,6.0,E0,-0.1841565853115359
3702,Ag,FindHistory,6.0,E0,-0.1841565853115359
3733,Ag,FindHistory,6.0,E0,-0.1841565853115359
3764,Ag,FindHistory,6.0,E0,-0.1841565853115359
3795,Ag,FindHistory,6.0,E0,-0.1841565853115359
3826,Ag,FindHistory,6.0,E0,-0.1841565853115359
3857,Ag,FindHistory,6.0,E0,-0.1841565853115359
3864,Ag,FindHistory,6.0,E0,-0.1841565853115359
3912,Ag,FindHistory,6.0,E0,-0.1841565853115359
3950,Ag,FindHistory,6.0,E0,-0.1841565853115359
3981,Ag,FindHistory,6.0,E0,-0.1841565853115359
4012,Ag,FindHistory,6.0,E0,-0.1841565853115359
4043,Ag,FindHistory,6.0,E0,-0.1841565853115359
4074,Ag,FindHistory,6.0,E0,-0.1841565853115359
4105,Ag,FindHistory,6.0,E0,-0.1841565853115359
4136,Ag,FindHistory,6.0,E0,-0.1841565853115359
