property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,40,302.485359
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,42,302.487975
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,44,302.489421
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,46,302.490272
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,48,302.489282
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,50,302.483717
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,52,302.486314
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,54,302.487345
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,56,302.485858
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,58,302.487784
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,60,302.488071
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,62,302.486185
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,64,302.486929
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,66,302.488203
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,68,302.488367
B,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,70,302.489078
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,4,4.251608
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,6,4.251586
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,8,6.932077
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,10,4.253008
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,12,5.151085
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,14,3.414314
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,16,2.407609
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,18,5.147683
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,20,3.846331
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,22,4.704994
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,24,3.779190
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,26,4.419115
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,28,4.446625
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,30,4.128058
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,32,3.986594
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,34,4.123843
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,36,4.383387
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,38,4.113269
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,40,4.144189
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,42,4.155755
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,44,3.997715
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,46,4.331049
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,48,4.246632
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,50,4.101343
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,52,4.061119
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,54,4.098541
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,56,4.161703
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,58,4.214845
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,60,4.121334
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,62,4.066959
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,64,4.165747
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,66,4.220284
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,68,4.118173
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,lda,xxx,70,4.104137
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,5,4.010950
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,7,3.978090
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,10,3.978660
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,12,3.980420
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,15,3.981820
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,17,3.983680
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,20,3.983150
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,22,3.983100
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,25,3.983070
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,27,3.983460
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,30,3.983270
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,33,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,35,3.983100
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,37,3.983350
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,42,3.983200
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,45,3.983190
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,47,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,49,3.983110
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,51,3.983250
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,53,3.983140
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,55,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,57,3.983210
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,57,3.983210
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,9,300.810000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,11,302.002800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,13,303.999700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,15,300.982200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,17,298.843100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,19,300.512900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,21,301.481100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,23,301.159100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,25,300.648000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,27,300.167700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,29,300.714900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,31,300.805700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,33,300.646600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,35,300.890700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,37,300.624200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,39,300.716600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,41,300.746600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,43,300.701400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,45,300.831900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,47,300.680700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,49,300.745700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,51,300.763900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,53,300.736900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,55,300.742500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,57,300.703100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,59,300.744600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,59,300.744600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,5,3.304600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,7,5.297400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,9,4.495800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,11,4.724200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,13,5.013500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,15,5.048700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,17,4.999500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,19,4.998300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,21,4.879600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,23,4.938100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,25,4.945800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,27,4.928100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,29,4.953400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,31,4.925400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,33,4.935700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,35,4.954200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,37,4.932700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,39,4.956200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,41,4.932900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,43,4.942900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,45,4.943000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,47,4.936000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,49,4.950600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,51,4.938000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,53,4.946500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,55,4.944900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,57,4.941300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,59,4.946800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,59,4.946800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,9,4.055200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,11,4.382200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,13,4.389800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,15,4.190500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,17,4.335000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,19,4.242400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,21,4.276100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,23,4.285200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,25,4.272400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,27,4.305600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,29,4.300100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,31,4.271800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,33,4.285600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,35,4.301000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,37,4.299200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,39,4.288600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,41,4.281600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,43,4.293100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,45,4.296100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,47,4.292200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,49,4.290900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,51,4.290100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,53,4.291600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,55,4.293300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,57,4.291800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,59,4.291000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,59,4.291000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,5,72.814000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,7,86.683800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,10,84.089900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,12,81.781700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,15,82.200200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,17,82.459200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,20,82.641400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,22,82.404800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,25,82.659000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,27,82.619000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,30,82.559600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,33,82.476300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,35,82.479100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,37,82.496000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,40,82.521400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,42,82.511600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,45,82.545400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,47,82.507500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,49,82.485500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,51,82.519500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,53,82.506000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,55,82.531700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,57,82.522100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,57,82.522100
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,4,1.795487
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,6,4.831686
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,8,3.902358
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,10,17.092606
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,12,4.758613
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,14,7.911421
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,16,5.186034
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,18,0.432503
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,20,5.035332
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,22,3.536273
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,24,6.027334
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,26,4.572042
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,28,4.383012
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,30,6.011373
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,32,4.830135
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,34,5.114969
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,36,4.956485
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,38,4.917580
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,40,5.442650
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,42,5.703506
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,44,5.039147
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,46,5.242716
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,48,5.676325
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,50,4.917146
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,52,4.218784
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,54,4.873996
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,56,4.653934
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,58,4.720456
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,60,4.954419
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,62,4.945116
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,64,4.919252
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,66,4.926769
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,68,4.642724
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,lda,xxx,70,5.043685
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,5,-6597.982200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,7,-6598.062200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,9,-6597.993000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,11,-6598.025300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,13,-6598.014200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,15,-6598.016700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,17,-6598.019200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,19,-6598.015200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,21,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,23,-6598.016900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,25,-6598.017300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,27,-6598.017500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,29,-6598.017000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,31,-6598.017500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,33,-6598.017200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,35,-6598.017300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,37,-6598.017300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,39,-6598.017300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,41,-6598.017300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,43,-6598.017300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,45,-6598.017300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,47,-6598.017300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,49,-6598.017300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,51,-6598.017300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,53,-6598.017300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,55,-6598.017300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,57,-6598.017300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,59,-6598.017300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.0,59,-6598.017300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,5,73.033900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,7,76.256400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,9,73.065400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,11,74.110200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,13,73.860700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,15,73.685700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,17,73.965800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,19,73.764800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,21,73.871800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,23,73.837900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,25,73.825800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,27,73.838600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,29,73.815800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,31,73.841900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,33,73.836800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,35,73.830800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,37,73.827000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,39,73.830800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,41,73.827000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,43,73.830100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,45,73.830100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,47,73.829700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,49,73.830100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,51,73.829700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,53,73.830100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,55,73.829700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,57,73.830100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,59,73.830100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,59,73.830100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,5,80.541100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,7,86.055900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,9,82.445700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,11,83.672500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,13,83.409200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,15,83.119300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,17,83.530700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,19,83.145900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,21,83.325200
