property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,51,-6570.732100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,53,-6570.732100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,55,-6570.732100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,57,-6570.732100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,59,-6570.732100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,59,-6570.732100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,5,4.018000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,7,3.984450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,9,3.993200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,11,3.991820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,13,3.989310
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,15,3.989940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,17,3.990080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,19,3.990040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,21,3.990440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,23,3.990130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,25,3.990080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,27,3.990210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,29,3.990050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,31,3.990180
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,33,3.990110
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,35,3.990130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,37,3.990160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,39,3.990110
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,41,3.990140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,43,3.990130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,45,3.990120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,47,3.990130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,49,3.990130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,51,3.990130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,53,3.990130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,55,3.990130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,57,3.990130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,59,3.990130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,59,3.990130
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,5,3.922800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,7,4.446700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,9,4.445800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,11,4.443200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,13,4.473200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,15,4.462900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,17,4.452000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,19,4.460700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,21,4.454000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,23,4.457500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,25,4.461500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,27,4.459300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,29,4.455500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,31,4.457700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,33,4.461800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,35,4.459700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,37,4.460600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,39,4.460200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,41,4.459700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,43,4.459700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,45,4.459700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,47,4.459700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,49,4.459700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,51,4.459700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,53,4.459700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,55,4.459700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,57,4.459700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,59,4.459700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,59,4.459700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,9,333.576000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,11,341.701900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,13,342.504400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,15,336.644200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,17,335.291600
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,19,338.034900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,21,337.757200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,23,338.160100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,25,337.877400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,27,337.635700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,29,338.008700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,31,337.576400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,33,337.802100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,35,338.165000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,37,337.880200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,39,337.822300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,41,337.828100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,43,337.973700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,45,337.948500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,47,337.781200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,49,337.974100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,51,337.924100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,53,337.871200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,55,337.966100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,57,337.897200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,59,337.935200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,59,337.935200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,9,296.488400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,11,296.966900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,13,298.493300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,15,296.592600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,17,296.557800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,19,296.910500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,21,297.121300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,23,297.032900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,25,296.959200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,27,296.940900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,29,296.994000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,31,296.994700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,33,296.965800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,35,296.993300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,37,296.968800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,39,296.995800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,41,296.984000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,43,296.983000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,45,296.986200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,47,296.979000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,49,296.979000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,51,296.981900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,53,296.976900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,55,296.982100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,57,296.979000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,59,296.974400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,59,296.974400
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,4,314.016809
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,6,305.995946
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,8,308.979012
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,10,308.802133
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,12,312.675574
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,14,315.067998
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,16,312.865865
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,18,312.756840
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,20,311.426920
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,22,313.052427
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,24,312.179439
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,26,312.638369
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,28,312.222813
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,30,312.509784
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,32,312.469818
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,34,312.448256
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,36,312.435434
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,38,312.468364
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,40,312.430240
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,42,312.456827
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,44,312.459453
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,46,312.420448
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,48,312.481937
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,50,312.417314
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,52,312.463192
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,54,312.437250
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,56,312.442550
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,58,312.453302
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,60,312.440548
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,62,312.452583
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,64,312.442045
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,66,312.446586
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,68,312.446075
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,70,312.446380
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,9,4.188800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,11,4.263100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,13,4.279600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,15,4.199300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,17,4.201300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,19,4.226200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,21,4.230800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,23,4.226000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,25,4.221600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,27,4.222900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,29,4.224000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,31,4.225800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,33,4.223000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,35,4.223600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,37,4.223600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,39,4.224500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,41,4.224400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,43,4.224200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,45,4.223000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,47,4.222500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,49,4.224300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,51,4.223000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,53,4.224300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,55,4.224300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,57,4.222500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,59,4.223000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,59,4.223000
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,4,-3.792796
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,6,-3.780146
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,8,-3.759599
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,10,-3.737322
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,12,-3.750583
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,14,-3.740531
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,16,-3.746302
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,18,-3.746431
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,20,-3.745208
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,22,-3.746871
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,24,-3.745012
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,26,-3.746484
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,28,-3.745859
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,30,-3.745955
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,32,-3.746163
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,34,-3.745799
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,36,-3.746155
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,38,-3.745937
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,40,-3.746024
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,42,-3.746038
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,44,-3.745965
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,46,-3.746076
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,48,-3.745962
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,50,-3.746039
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,52,-3.746029
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,54,-3.746005
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,56,-3.746032
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,58,-3.745996
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,60,-3.746039
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,62,-3.746014
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,64,-3.746017
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,66,-3.746022
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,68,-3.746018
E0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,70,-3.746025
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,5,72.814000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,7,86.683800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,10,84.089900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,12,81.781700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,15,82.200200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,17,82.459200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,20,82.641400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,22,82.404800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,25,82.659000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,27,82.619000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,30,82.559600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,33,82.476300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,35,82.479100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,37,82.496000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,40,82.521400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,42,82.511600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,45,82.545400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,47,82.507500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,49,82.485500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,51,82.519500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,53,82.506000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,55,82.531700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,57,82.522100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pwc,c4.5,57,82.522100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,5,-6594.981900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,7,-6595.074700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,9,-6595.002200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,11,-6595.035200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,13,-6595.025200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,15,-6595.027400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,17,-6595.029800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,19,-6595.025600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,21,-6595.028800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,23,-6595.027400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,25,-6595.027800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,27,-6595.028000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,29,-6595.027500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,31,-6595.028000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,33,-6595.027700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,35,-6595.027800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,37,-6595.027800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,39,-6595.027800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,41,-6595.027800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,43,-6595.027800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,45,-6595.027800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,47,-6595.027800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,49,-6595.027800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,51,-6595.027800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,53,-6595.027800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,55,-6595.027800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,57,-6595.027800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,59,-6595.027800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,59,-6595.027800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,9,296.039000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,11,296.629100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,13,298.137400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,15,296.412500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,17,296.252800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,19,296.611700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,21,296.806500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,23,296.727100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,25,296.681300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,27,296.640500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,29,296.697000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,31,296.702300
