property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,9,3.192860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,11,3.194700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,13,3.193360
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,15,3.194080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,17,3.193840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,19,3.193800
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,21,3.193940
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,23,3.193800
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,25,3.193910
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,27,3.193830
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,29,3.193880
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,31,3.193860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,33,3.193860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,35,3.193860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,37,3.193860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,39,3.193870
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,41,3.193860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,43,3.193870
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,45,3.193860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,47,3.193860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,49,3.193860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,51,3.193860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,53,3.193860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,55,3.193860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,57,3.193860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,59,3.193860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,59,3.193860
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,5,60.942700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,7,59.208800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,9,56.106000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,11,56.161000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,13,55.462600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,15,54.790300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,17,56.036200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,19,55.131100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,21,55.670500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,23,55.505700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,25,55.343000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,27,55.600100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,29,55.360500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,31,55.527300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,33,55.457700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,35,55.451600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,37,55.498600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,39,55.443200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,41,55.481700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,43,55.468800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,45,55.468600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,47,55.479800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,49,55.468300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,51,55.475400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,53,55.469900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,55,55.473800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,57,55.474200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,59,55.470000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,59,55.470000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,5,80.184200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,7,85.906700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,9,82.185300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,11,83.289900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,13,83.134600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,15,82.771200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,17,83.221800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,19,82.821700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,21,83.008000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,23,82.944600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,25,82.931700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,27,82.972000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,29,82.926300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,31,82.967600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,33,82.943100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,35,82.952000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,37,82.961000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,39,82.955900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,41,82.956900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,43,82.949700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,45,82.958500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,47,82.958500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,49,82.955900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,51,82.958500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,53,82.955900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,55,82.958500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,57,82.955900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,59,82.955900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,59,82.955900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,9,4.071800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,11,4.192000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,13,4.133200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,15,4.109500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,17,4.140900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,19,4.142400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,21,4.122100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,23,4.121300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,25,4.128900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,27,4.135200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,29,4.129000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,31,4.126900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,33,4.126500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,35,4.129800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,37,4.129000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,39,4.129500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,41,4.128200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,43,4.129500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,45,4.129200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,47,4.127900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,49,4.127900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,51,4.129400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,53,4.128200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,55,4.129300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,57,4.127900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,59,4.128400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,59,4.128400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,5,75.559300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,7,79.824200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,9,76.451900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,11,77.726200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,13,77.293000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,15,77.083900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,17,77.482000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,19,77.114300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,21,77.325500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,23,77.254000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,25,77.244700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,27,77.274500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,29,77.234700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,31,77.256200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,33,77.257600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,35,77.256000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,37,77.258400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,39,77.249200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,41,77.260500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,43,77.245000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,45,77.248600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,47,77.248100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,49,77.248100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,51,77.248600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,53,77.248100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,55,77.248100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,57,77.248100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,59,77.248100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,59,77.248100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,5,1.928100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,7,4.340800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,10,4.663500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,12,4.751300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,15,4.519900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,17,4.362800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,20,4.336700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,22,4.388500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,25,4.351000
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,27,4.336400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,30,4.339100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,33,4.344900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,35,4.370800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,37,4.326900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,40,4.352700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,42,4.355300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,45,4.354100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,47,4.350100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,49,4.370900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,51,4.348900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,53,4.369200
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,55,4.357600
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,57,4.353800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,57,4.353800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,9,3.948500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,11,4.185200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,13,4.166100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,15,3.992300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,17,4.019400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,19,4.076400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,21,4.067500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,23,4.067800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,25,4.053600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,27,4.063600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,29,4.071200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,31,4.063800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,33,4.061600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,35,4.066700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,37,4.067000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,39,4.065200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,41,4.064300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,43,4.063400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,45,4.067200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,47,4.066100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,49,4.064700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,51,4.064400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,53,4.065000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,55,4.066200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,57,4.065600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,59,4.064100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,59,4.064100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,9,4.070200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,11,4.114600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,13,4.086900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,15,4.083800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,17,4.093900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,19,4.092900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,21,4.086500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,23,4.088100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,25,4.090400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,27,4.090200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,29,4.090600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,31,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,33,4.089400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,35,4.089500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,37,4.089700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,39,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,41,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,43,4.090200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,45,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,47,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,49,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,51,4.090300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,53,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,55,4.090300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,57,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,59,4.090300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,59,4.090300
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,4,3.999501
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,6,4.002468
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,8,3.992763
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,10,3.984767
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,12,3.993341
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,14,3.986192
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,16,3.990168
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,18,3.994100
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,20,3.991580
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,22,3.992177
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,24,3.990114
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,26,3.991622
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,28,3.991373
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,30,3.991140
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,32,3.990945
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,34,3.990101
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,36,3.991357
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,38,3.991069
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,40,3.991389
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,42,3.991025
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,44,3.990780
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,46,3.990756
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,48,3.990889
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,50,3.990909
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,52,3.991172
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,54,3.990980
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,56,3.991173
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,58,3.990907
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,60,3.990857
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,62,3.991075
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,64,3.990840
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,66,3.991100
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,68,3.990986
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,70,3.990903
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,5,74.760800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,7,81.561900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,10,78.794700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,12,76.803600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,15,77.282000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,17,77.860800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,20,78.062800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,22,77.821000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,25,78.013900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,27,78.089000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,30,77.997500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,33,77.984600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,35,77.881300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,37,77.991600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,40,77.955600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,42,77.939100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,45,77.960700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,47,77.967700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,49,77.896600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,51,77.958200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,53,77.931300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,55,77.978200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,57,77.942700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,57,77.942700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,9,3.198290
