property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,35,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,37,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,39,4.120750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,41,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,43,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,45,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,47,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,49,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,51,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,53,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,55,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,57,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,59,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,59,4.120740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,9,3.146940
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,11,3.147110
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,13,3.146330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,15,3.147290
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,17,3.145600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,19,3.145790
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,21,3.146760
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,23,3.146350
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,25,3.146420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,27,3.145770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,29,3.146270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,31,3.146330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,33,3.146230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,35,3.146360
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,37,3.146180
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,39,3.146280
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,41,3.146230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,43,3.146280
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,45,3.146320
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,47,3.146250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,49,3.146240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,51,3.146270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,53,3.146300
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,55,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,57,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,59,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,59,3.146260
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,9,4.227100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,11,4.225900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,13,4.204000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,15,4.212100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,17,4.216800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,19,4.213200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,21,4.213000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,23,4.213100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,25,4.214400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,27,4.214200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,29,4.212600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,31,4.213500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,33,4.213000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,35,4.213900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,37,4.213600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,39,4.213900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,41,4.213000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,43,4.212900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,45,4.213000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,47,4.212600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,49,4.212600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,51,4.213000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,53,4.212600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,55,4.213000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,57,4.212600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,59,4.213000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,59,4.213000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,5,-6594.961500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,7,-6595.067200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,9,-6594.988900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,11,-6595.024300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,13,-6595.014300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,15,-6595.016600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,17,-6595.019900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,19,-6595.013300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,21,-6595.018500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,23,-6595.016300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,25,-6595.017000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,27,-6595.017500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,29,-6595.016400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,31,-6595.017500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,33,-6595.016700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,35,-6595.017100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,37,-6595.017100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,39,-6595.016900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,41,-6595.017200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,43,-6595.016900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,45,-6595.017100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,47,-6595.017000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,49,-6595.017000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,51,-6595.017100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,53,-6595.017000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,55,-6595.017100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,57,-6595.017000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,59,-6595.017000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,59,-6595.017000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,9,3.150460
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,11,3.151130
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,13,3.149890
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,15,3.151110
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,17,3.149400
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,19,3.149670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,21,3.150420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,23,3.150100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,25,3.150330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,27,3.149690
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,29,3.150100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,31,3.150100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,33,3.150070
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,35,3.150170
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,37,3.150030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,39,3.150100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,41,3.150060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,43,3.150100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,45,3.150090
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,47,3.150090
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,49,3.150060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,51,3.150100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,53,3.150080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,55,3.150070
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,57,3.150100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,59,3.150060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.0,59,3.150060
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
B,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,343.758410
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,5,-6597.979800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,7,-6598.061500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,9,-6597.991900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,11,-6598.024500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,13,-6598.013300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,15,-6598.015900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,17,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,-6598.018400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,9,302.206800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,11,303.717700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,13,305.609100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,15,302.933800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,17,300.654300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,19,302.265600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,21,303.202100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,23,302.925000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,25,302.492800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,27,301.936500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,29,302.466500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,31,302.572500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,33,302.439900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,35,302.685700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,37,302.409000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,39,302.486400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,41,302.524200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,43,302.482900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,45,302.610100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,47,302.455600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,49,302.519900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,51,302.539600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,53,302.511200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,55,302.527700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,57,302.503900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,59,302.535400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,59,302.535400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,9,334.481300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,11,336.228900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,13,335.240900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,15,335.592000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,17,335.184000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,19,335.512000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,21,335.430200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,23,335.380000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,25,335.456800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,27,335.474200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,29,335.511800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,31,335.447100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,33,335.444100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,35,335.487200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,37,335.485000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,39,335.454600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,41,335.479600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,43,335.481800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,45,335.468600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,47,335.464200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,49,335.476800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,51,335.480500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,53,335.467500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,55,335.452100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,57,335.468400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,59,335.480900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,59,335.480900
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,5,4.140530
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,7,4.100690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,9,4.116400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,11,4.115690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,13,4.112320
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,15,4.116460
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,17,4.112970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,19,4.116010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,21,4.115280
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,23,4.115120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,25,4.115400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,27,4.114460
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,29,4.115310
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,31,4.115010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,33,4.115060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,35,4.115260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,37,4.114940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,39,4.115210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,41,4.114970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,43,4.115110
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,45,4.115120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,47,4.115070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,49,4.115150
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,51,4.115040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,53,4.115100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,55,4.115070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,57,4.115100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,59,4.115090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.0,59,4.115090
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,9,4.258400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,11,4.579000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,13,4.587500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,15,4.393100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,17,4.539100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,19,4.441700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,21,4.476000
