property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,25,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,27,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,29,-6600.058500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,31,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,33,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,35,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,37,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,39,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,41,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,43,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,45,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,47,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,49,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,51,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,53,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,55,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,57,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,59,-6600.058600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,59,-6600.058600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,5,84.460700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,7,88.634800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,9,82.206200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,11,84.234100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,13,84.307700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,15,84.708100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,17,84.759500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,19,83.085700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,21,83.801600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,23,83.766700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,25,84.271400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,27,84.494900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,29,83.834900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,31,84.081000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,33,83.801100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,35,84.074900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,37,83.965100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,39,84.039700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,41,84.059800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,43,83.870600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,45,84.057300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,47,83.935500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,49,84.041300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,51,84.057000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,53,83.955900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,55,84.040600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,57,83.960400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,59,84.050400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,59,84.050400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,5,4.201400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,7,5.179000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,9,5.101800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,11,5.218500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,13,5.216400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,15,5.215000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,17,5.228200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,19,5.217300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,21,5.224700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,23,5.224800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,25,5.224500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,27,5.224300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,29,5.224700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,31,5.224400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,33,5.231100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,35,5.223400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,37,5.224200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,39,5.223400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,41,5.224500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,43,5.223400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,45,5.221200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,47,5.221200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,49,5.223400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,51,5.221200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,53,5.223400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,55,5.221200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,57,5.221200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,59,5.221200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,59,5.221200
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,4,3.980638
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,6,3.983073
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,8,3.987100
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,10,3.985079
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,12,3.990939
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,14,3.989996
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,16,3.991554
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,18,3.990181
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,20,3.990401
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,22,3.991250
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,24,3.990822
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,26,3.991063
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,28,3.990522
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,30,3.990800
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,32,3.990826
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,34,3.991176
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,36,3.991062
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,38,3.990900
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,40,3.990920
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,42,3.990931
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,44,3.990965
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,46,3.991029
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,48,3.990968
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,50,3.991006
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,52,3.990908
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,54,3.990938
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,56,3.990964
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,58,3.990951
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,60,3.990959
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,62,3.990979
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,64,3.990930
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,66,3.990976
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,68,3.990964
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,70,3.990945
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,9,3.193460
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,11,3.194990
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,13,3.193540
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,15,3.194440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,17,3.194160
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,19,3.194020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,21,3.194320
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,23,3.194050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,25,3.194270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,27,3.194100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,29,3.194190
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,31,3.194160
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,33,3.194160
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,35,3.194180
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,37,3.194150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,39,3.194180
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,41,3.194160
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,43,3.194170
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,45,3.194160
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,47,3.194170
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,49,3.194160
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,51,3.194160
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,53,3.194160
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,55,3.194160
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,57,3.194170
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,59,3.194170
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,59,3.194170
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,9,3.194230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,11,3.196340
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,13,3.195180
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,15,3.195680
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,17,3.195490
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,19,3.195500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,21,3.195560
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,23,3.195490
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,25,3.195540
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,27,3.195510
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,29,3.195530
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,31,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,33,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,35,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,37,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,39,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,41,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,43,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,45,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,47,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,49,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,51,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,53,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,55,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,57,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,59,3.195520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,59,3.195520
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,9,4.539800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,11,4.540400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,13,4.544300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,15,4.515800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,17,4.526800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,19,4.530800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,21,4.530100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,23,4.528000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,25,4.527500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,27,4.529300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,29,4.528600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,31,4.528100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,33,4.527400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,35,4.529000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,37,4.528100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,39,4.528500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,41,4.527400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,43,4.527800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,45,4.527200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,47,4.527500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,49,4.527500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,51,4.527200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,53,4.527500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,55,4.527500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,57,4.527500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,59,4.527500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,59,4.527500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,9,4.604900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,11,4.642300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,13,4.680600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,15,4.610700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,17,4.595800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,19,4.627000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,21,4.625600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,23,4.626300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,25,4.622600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,27,4.621100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,29,4.625100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,31,4.624100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,33,4.622900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,35,4.624300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,37,4.623300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,39,4.624000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,41,4.622700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,43,4.622900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,45,4.623100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,47,4.624000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,49,4.623800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,51,4.623200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,53,4.622900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,55,4.623200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,57,4.623800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,59,4.623400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,59,4.623400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,5,3.357200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,7,5.522900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,9,3.666400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,11,4.321400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,13,4.824200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,15,4.997800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,17,4.825500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,19,4.671500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,21,4.478300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,23,4.674900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,25,4.703500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,27,4.777700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,29,4.670800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,31,4.707200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,33,4.689900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,35,4.738900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,37,4.693500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,39,4.731300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,41,4.679100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,43,4.692500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,45,4.729600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,47,4.685500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,49,4.733900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,51,4.687600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,53,4.704700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,55,4.709500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,57,4.701000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,59,4.719200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.5,59,4.719200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,5,-6570.524600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,7,-6570.646900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,9,-6570.563300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,11,-6570.601500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,13,-6570.593600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,15,-6570.595900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,17,-6570.599000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,19,-6570.591100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,21,-6570.597900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,23,-6570.595700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,25,-6570.596300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,27,-6570.597200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,29,-6570.595500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,31,-6570.597100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,33,-6570.595900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,35,-6570.596600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,37,-6570.596400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,39,-6570.596200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,41,-6570.596700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,43,-6570.596200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,45,-6570.596500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,47,-6570.596400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,49,-6570.596400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,51,-6570.596500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,53,-6570.596300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,55,-6570.596500
