property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,59,83.804700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,59,83.804700
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,9,3.144920
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,11,3.145460
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,13,3.145130
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,15,3.145140
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,17,3.145000
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,19,3.144940
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,21,3.145020
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,23,3.144970
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,25,3.145000
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,27,3.144950
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,29,3.144960
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,31,3.144960
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,33,3.144960
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,35,3.144970
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,37,3.144970
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,39,3.144960
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,41,3.144960
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,43,3.144960
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,45,3.144970
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,47,3.144960
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,49,3.144960
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,51,3.144960
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,53,3.144960
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,55,3.144960
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,57,3.144960
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,59,3.144970
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,59,3.144970
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,5,2.186800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,7,4.642300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,10,4.979300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,12,5.018700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,15,4.845400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,17,4.675000
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,20,4.661700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,22,4.704200
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,25,4.666300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,27,4.670300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,30,4.657400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,33,4.660700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,35,4.699200
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,37,4.651100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,42,4.676000
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,45,4.679500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,47,4.669300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,49,4.687500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,51,4.668300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,53,4.684900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,55,4.671900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,57,4.667600
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,57,4.667600
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,4,3.864180
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,6,5.894297
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,8,0.618574
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,10,6.498163
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,12,4.268412
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,14,3.934567
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,16,4.658270
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,18,3.512202
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,20,3.329195
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,22,3.433576
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,24,6.307053
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,26,2.908542
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,28,3.256758
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,30,5.005990
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,32,4.800456
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,34,5.062342
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,36,3.872774
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,38,4.140904
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,40,4.889784
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,42,5.000140
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,44,4.220553
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,46,4.901101
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,48,4.659176
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,50,4.422581
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,52,4.392406
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,54,4.700585
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,56,4.163938
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,58,4.709020
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,60,4.597641
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,62,4.546382
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,64,4.787124
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,66,4.681758
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,68,4.772533
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,70,4.567665
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,9,332.019700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,11,337.363200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,13,338.904400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,15,333.903500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,17,334.150000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,19,335.569000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,21,335.538500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,23,335.428900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,25,335.199200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,27,335.366800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,29,335.415700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,31,335.336500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,33,335.262800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,35,335.447300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,37,335.351800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,39,335.375000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,41,335.340500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,43,335.339200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,45,335.392200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,47,335.353100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,49,335.389100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,51,335.359500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,53,335.362000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,55,335.361300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,57,335.370100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,59,335.364500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,59,335.364500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,5,3.847100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,7,4.416300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,9,4.425300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,11,4.381800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,13,4.445500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,15,4.439300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,17,4.410800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,19,4.428100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,21,4.405900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,23,4.414900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,25,4.416300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,27,4.415300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,29,4.420400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,31,4.414400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,33,4.417300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,35,4.415900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,37,4.415400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,39,4.419500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,41,4.414800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,43,4.417500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,45,4.419800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,47,4.419800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,49,4.415700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,51,4.419800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,53,4.415700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,55,4.419800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,57,4.418500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,59,4.418500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,59,4.418500
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,9,3.145560
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,11,3.146080
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,13,3.145770
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,15,3.145770
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,17,3.145640
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,19,3.145570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,21,3.145650
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,23,3.145600
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,25,3.145620
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,27,3.145580
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,29,3.145600
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,31,3.145590
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,33,3.145590
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,35,3.145600
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,37,3.145600
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,39,3.145590
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,41,3.145590
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,43,3.145600
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,45,3.145600
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,47,3.145590
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,49,3.145590
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,51,3.145590
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,53,3.145590
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,55,3.145600
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,57,3.145590
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,59,3.145600
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c5.5,59,3.145600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,9,3.149690
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,11,3.152140
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,13,3.150440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,15,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,17,3.150640
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,19,3.150700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,21,3.151050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,23,3.150740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,25,3.150960
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,27,3.150750
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,29,3.150900
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,31,3.150840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,33,3.150850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,35,3.150860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,37,3.150840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,39,3.150860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,41,3.150840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,43,3.150860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,45,3.150850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,47,3.150850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,49,3.150850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,51,3.150850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,53,3.150850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,55,3.150840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,57,3.150850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,59,3.150850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,59,3.150850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,9,3.146880
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,11,3.146880
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,13,3.146220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,15,3.147090
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,17,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,19,3.145580
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,21,3.146550
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,23,3.146140
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,25,3.146220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,27,3.145570
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,29,3.146060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,31,3.266860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,33,3.146040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,35,3.146170
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,37,3.145990
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,39,3.146080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,41,3.146020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,43,3.146080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,45,3.146120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,47,3.146040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,49,3.146040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,51,3.146080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,53,3.146090
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,55,3.146060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,57,3.146060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,59,3.146060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c6.0,59,3.146060
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,5,-6570.680800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,7,-6570.779100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,9,-6570.704800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,11,-6570.738500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,13,-6570.728600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,15,-6570.730700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,17,-6570.733300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,19,-6570.729000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,21,-6570.732200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,23,-6570.730800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,25,-6570.731200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,27,-6570.731400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,29,-6570.730900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,31,-6570.731400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,33,-6570.731100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,35,-6570.731200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,37,-6570.731200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,39,-6570.731200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,41,-6570.731200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,43,-6570.731200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,45,-6570.731200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,47,-6570.731200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,49,-6570.731200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,51,-6570.731200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,53,-6570.731200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,55,-6570.731200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,57,-6570.731200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,59,-6570.731200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.5,59,-6570.731200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,5,76.387200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,7,78.531300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,9,75.911700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,11,77.406900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,13,76.763900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,15,76.581800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,17,76.972400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,19,75.884800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,21,76.594100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,23,76.159100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,25,76.480100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,27,76.563100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,29,76.281000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,31,76.489500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,33,76.250300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,35,76.418100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,37,76.366300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,39,76.358100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,41,76.428100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,43,76.325000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,45,76.401900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,47,76.354700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,49,76.382600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,51,76.386900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,53,76.367200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,55,76.395500
